0,0,0,0.258,0.21273,0.17648,0.14024,0.10399,0.07863,0.06123,0.04383,0.02643,0.0174,0.0116,0.0058,0,4.65816E-4,0.00192,0.00337,0.00541,0.01357,0.02227,0.03097,0.04053,0.05337,0.06642,0.07947,0.09252,0.10557,0.11862,0.13167,0.14345,0.1536,0.16375,0.1739,0.18741,0.20336,0.21931,0.23526,0.2596,0.28715,0.3147,0.34225,0.37105,0.40005,0.42905,0.45792,0.48558,0.51313,0.54068,0.56706,0.58909,0.61084,0.63259,0.64744,0.64789,0.64789,0.64789,0.64215,0.6291,0.61605,0.603,0.59502,0.59067,0.58632,0.58198,0.58394,0.58829,0.59264,0.59699,0.60512,0.61382,0.62252,0.63109,0.63845,0.6457,0.65295,0.6605,0.66913,0.67783,0.68652,0.69985,0.72276,0.74596,0.76915,0.79812,0.83437,0.87062,0.90687,0.93293,0.95178,0.97063,0.98948,0.99565,0.9971,0.99855,1,0.9926,0.9839,0.9752,0.96637,0.95633,0.94618,0.93603
0,0,0,0.34847,0.30728,0.28952,0.27175,0.25399,0.24308,0.23716,0.23123,0.22531,0.21513,0.20328,0.19144,0.1796,0.15753,0.13385,0.11017,0.08649,0.0628,0.03912,0.01544,0,0.01577,0.03353,0.05129,0.0821,0.14043,0.19964,0.25884,0.32839,0.41128,0.49416,0.57705,0.64275,0.69604,0.74932,0.8026,0.82162,0.82754,0.83346,0.83938,0.84017,0.84017,0.84017,0.84218,0.86408,0.88776,0.91145,0.93394,0.95198,0.96974,0.9875,0.99963,1,1,1,0.98959,0.96591,0.94223,0.91855,0.89831,0.88055,0.86279,0.84503,0.83587,0.82995,0.82403,0.81811,0.80704,0.7952,0.78336,0.76893,0.72971,0.68826,0.64682,0.60418,0.5571,0.50973,0.46237,0.42445,0.40609,0.38833,0.37057,0.36328,0.3692,0.37512,0.38104,0.39043,0.40227,0.41411,0.42595,0.42485,0.41893,0.41301,0.40709,0.37536,0.33984,0.30432,0.26773,0.22126,0.17389,0.12653
0,0,0,0.06854,0.04164,0.02853,0.01541,0.00229,0,0.00562,0.01124,0.01687,0.0333,0.05391,0.07453,0.09514,0.12224,0.15035,0.17846,0.20703,0.24034,0.27408,0.30781,0.3408,0.37096,0.40095,0.43093,0.45915,0.48363,0.50799,0.53235,0.55344,0.57031,0.58717,0.60404,0.61982,0.63481,0.6498,0.66479,0.68657,0.71093,0.73529,0.75966,0.78564,0.81188,0.83812,0.86419,0.8887,0.91306,0.93742,0.95915,0.97102,0.98226,0.99351,1,0.99656,0.99281,0.98907,0.98037,0.96538,0.95039,0.9354,0.91822,0.89948,0.88074,0.862,0.84326,0.82452,0.80578,0.78704,0.77155,0.75656,0.74157,0.72641,0.70969,0.69282,0.67595,0.65947,0.64439,0.62939,0.6144,0.59941,0.58442,0.56942,0.55443,0.54192,0.53255,0.52318,0.51381,0.50993,0.50993,0.50993,0.50993,0.50856,0.50669,0.50481,0.50294,0.49453,0.48516,0.47579,0.46575,0.44944,0.43257,0.41571
0,0,0,0.02583,0.01296,0.00864,0.00432,0,0.00442,0.01522,0.02602,0.03682,0.05541,0.07702,0.09862,0.12023,0.1465,0.17351,0.20051,0.22743,0.25343,0.27936,0.30528,0.32992,0.34968,0.36912,0.38857,0.40631,0.42046,0.43451,0.44855,0.46354,0.47974,0.49594,0.51215,0.53337,0.55821,0.58306,0.6079,0.64213,0.67993,0.71774,0.75555,0.79429,0.83318,0.87207,0.90967,0.93457,0.95834,0.9821,1,0.996,0.99059,0.98519,0.9702,0.93518,0.89953,0.86389,0.82729,0.78948,0.75167,0.71387,0.68424,0.66048,0.63671,0.61295,0.60016,0.59152,0.58288,0.57424,0.57217,0.57109,0.57001,0.56883,0.56675,0.56459,0.56243,0.55983,0.55562,0.55129,0.54697,0.54231,0.53693,0.53153,0.52613,0.52168,0.51844,0.5152,0.51196,0.51441,0.52089,0.52737,0.53385,0.54112,0.54868,0.55624,0.56381,0.56478,0.56478,0.56478,0.564,0.556,0.54736,0.53872
0,0,0,0.12314,0.09281,0.07229,0.05177,0.03125,0.01894,0.01263,0.00631,0,0.00279,0.0091,0.01542,0.02173,0.03487,0.04907,0.06328,0.07774,0.09487,0.11223,0.12959,0.14538,0.15523,0.1647,0.17417,0.17967,0.17678,0.17362,0.17046,0.16593,0.15961,0.1533,0.14699,0.14617,0.14932,0.15248,0.15564,0.17364,0.19732,0.22099,0.24467,0.27518,0.30675,0.33832,0.36921,0.39348,0.41716,0.44083,0.46165,0.4718,0.48127,0.49074,0.49671,0.49536,0.49378,0.4922,0.48854,0.48223,0.47591,0.4696,0.46605,0.46447,0.46289,0.46131,0.47234,0.48812,0.50391,0.51969,0.54371,0.56896,0.59421,0.61933,0.64312,0.6668,0.69047,0.7119,0.72506,0.73768,0.75031,0.76042,0.76531,0.77005,0.77478,0.78022,0.78653,0.79284,0.79916,0.81194,0.8293,0.84666,0.86402,0.88253,0.90147,0.92041,0.93936,0.95279,0.96542,0.97804,0.98982,0.99369,0.99684,1
0,0,0,0.08465,0.06059,0.04571,0.03084,0.01596,0.00811,0.00541,0.0027,0,0.00315,0.00856,0.01397,0.01938,0.02479,0.0302,0.03561,0.04113,0.04779,0.05455,0.06131,0.06646,0.0655,0.06415,0.0628,0.06102,0.05834,0.05564,0.05293,0.052,0.05335,0.0547,0.05606,0.06447,0.078,0.09152,0.10505,0.13032,0.16007,0.18983,0.21958,0.24465,0.26899,0.29334,0.31607,0.3229,0.32831,0.33372,0.33696,0.33206,0.32666,0.32124,0.31755,0.31744,0.31744,0.31744,0.32517,0.34275,0.36033,0.37792,0.39707,0.41736,0.43765,0.45794,0.47822,0.49851,0.5188,0.53909,0.5582,0.57713,0.59607,0.61524,0.63668,0.65832,0.67996,0.7016,0.72324,0.74488,0.76652,0.786,0.80101,0.81589,0.83077,0.84385,0.85467,0.86549,0.87631,0.88871,0.90224,0.91576,0.92929,0.94183,0.954,0.96617,0.97835,0.98462,0.99003,0.99544,1,0.99665,0.9926,0.98854
0,0,0,0.12314,0.09281,0.07229,0.05177,0.03125,0.01894,0.01263,0.00631,0,0.00279,0.0091,0.01542,0.02173,0.03487,0.04907,0.06328,0.07774,0.09487,0.11223,0.12959,0.14538,0.15523,0.1647,0.17417,0.17967,0.17678,0.17362,0.17046,0.16593,0.15961,0.1533,0.14699,0.14617,0.14932,0.15248,0.15564,0.17364,0.19732,0.22099,0.24467,0.27518,0.30675,0.33832,0.36921,0.39348,0.41716,0.44083,0.46165,0.4718,0.48127,0.49074,0.49671,0.49536,0.49378,0.4922,0.48854,0.48223,0.47591,0.4696,0.46605,0.46447,0.46289,0.46131,0.47234,0.48812,0.50391,0.51969,0.54371,0.56896,0.59421,0.61933,0.64312,0.6668,0.69047,0.7119,0.72506,0.73768,0.75031,0.76042,0.76531,0.77005,0.77478,0.78022,0.78653,0.79284,0.79916,0.81194,0.8293,0.84666,0.86402,0.88253,0.90147,0.92041,0.93936,0.95279,0.96542,0.97804,0.98982,0.99369,0.99684,1
0,0,0,0.14403,0.11481,0.09071,0.06661,0.04251,0.02711,0.01808,0.00904,0,0.00291,0.01044,0.01797,0.0255,0.04605,0.06865,0.09124,0.11471,0.14706,0.1802,0.21334,0.24438,0.26748,0.29008,0.31267,0.32578,0.31888,0.31135,0.30382,0.28838,0.26278,0.23717,0.21156,0.19469,0.18415,0.17361,0.16306,0.17432,0.1939,0.21348,0.23306,0.27223,0.31441,0.35658,0.40094,0.4668,0.53459,0.60237,0.66228,0.69278,0.7214,0.75002,0.74568,0.67251,0.5972,0.52188,0.45451,0.39727,0.34003,0.28279,0.25891,0.25891,0.25891,0.25891,0.28844,0.32911,0.36978,0.41045,0.44458,0.47771,0.51085,0.54083,0.54053,0.53752,0.5345,0.53241,0.5337,0.53521,0.53671,0.54879,0.58277,0.61742,0.65206,0.69004,0.73221,0.77439,0.81657,0.84111,0.85316,0.86521,0.87726,0.88602,0.89355,0.90109,0.90862,0.92797,0.94906,0.97014,0.98961,0.99397,0.99699,1
0,0,0,0.18023,0.14468,0.1166,0.08852,0.06044,0.04095,0.02773,0.01452,0.0013,0,0.0033,0.00661,0.00991,0.02321,0.03807,0.05294,0.06821,0.08766,0.10749,0.12731,0.14614,0.16125,0.17611,0.19098,0.20324,0.21003,0.21663,0.22324,0.22696,0.22696,0.22696,0.22696,0.23175,0.24001,0.24827,0.25653,0.27554,0.29867,0.32179,0.34492,0.37663,0.40967,0.44271,0.47532,0.50377,0.53185,0.55993,0.58469,0.59705,0.60861,0.62017,0.62493,0.61546,0.60555,0.59564,0.5821,0.56393,0.54576,0.52759,0.51327,0.50171,0.49014,0.47858,0.47901,0.48397,0.48892,0.49388,0.51175,0.53158,0.5514,0.57136,0.59271,0.61419,0.63566,0.65646,0.67479,0.69296,0.71113,0.72877,0.74532,0.76184,0.77836,0.79414,0.80901,0.82388,0.83874,0.85361,0.86847,0.88334,0.89821,0.91187,0.92508,0.9383,0.95151,0.96041,0.96867,0.97692,0.98489,0.99009,0.99504,1
0,0,0,0.23209,0.17452,0.13409,0.09366,0.05323,0.03032,0.02022,0.01011,0,0.00447,0.01458,0.02468,0.03479,0.0449,0.05501,0.06511,0.07418,0.0726,0.07007,0.06755,0.06301,0.05086,0.03823,0.02559,0.02171,0.03629,0.05145,0.06661,0.0895,0.12235,0.1552,0.18805,0.19597,0.18586,0.17576,0.16565,0.15006,0.13237,0.11468,0.09699,0.13844,0.18898,0.23951,0.29113,0.35335,0.41652,0.47969,0.52711,0.5157,0.50054,0.48538,0.4598,0.41247,0.36446,0.31645,0.28621,0.27863,0.27105,0.26347,0.2662,0.27631,0.28642,0.29652,0.31214,0.32982,0.34751,0.3652,0.38289,0.40057,0.41826,0.43684,0.46387,0.49167,0.51946,0.54726,0.57505,0.60285,0.63064,0.65602,0.67639,0.6966,0.71682,0.7415,0.77182,0.80215,0.83247,0.86427,0.89712,0.92997,0.96282,0.97726,0.98484,0.99242,1,0.98335,0.96313,0.94292,0.92293,0.90505,0.88737,0.86968
