34.5,57.9,7.6,0.7331042090045954,0.7180175951562928,0.7013191693159254,0.6829879407332514,0.6615671905818455,0.6357377942211158,0.6069528634625592,0.5788080062015644,0.5550855027036956,0.540758718136783,0.5330956966182204,0.5293912828363607,0.5250157247247944,0.5164837797912533,0.5051280545492286,0.4948740707969095,0.4901359831763107,0.49474150235203385,0.5092848635237995,0.5326343905302326,0.5657213503238706,0.6057193154499104,0.6496114760326225,0.6913993067829104,0.7277091882121416,0.754415586202761,0.7701029041262533,0.7755662120323142,0.7693876939982136,0.7529358541105865,0.7318294858362487,0.7089236064890172,0.6896755917243536,0.675576340339019,0.665581904865499,0.6584939852446751,0.6529579030802887,0.6476498220617972,0.641867696825576,0.6335610183418497,0.6232528980844925,0.6113871620787856,0.5998582595015699,0.5907333671838944,0.5851386215672031,0.5866758591737927,0.5953240212246176,0.6147634341486246,0.6457998687224079,0.6806156874703783,0.7122144433053571,0.7333029440267252,0.7394090733329275,0.7364496901458205,0.7313939198002734,0.7318202421145629,0.7413509565564734,0.7585414107530476,0.7821489310649452,0.8103530025635478,0.840480265333257,0.8717404400032501,0.9018708136565142,0.9285865614366421,0.9526327095364701,0.9707127084144213,0.9853679138533809,0.9947792999770596,0.999391753067498,1.0003768290659585,0.9972097366855562,0.9912923558258189,0.9824457222709805,0.9729924099169345,0.9630143305709729,0.9525718756757483,0.9414875400021172,0.9278696388982054,0.9099996543558684,0.8874713494282451,0.8609906221838434,0.8334567203219229,0.8055163431163909,0.7783477655755305,0.7523778607455841,0.7275599631828673,0.7038878847601968,0.6804352227250506,0.6573151116520403,0.6326410209311892,0.6076306776664144,0.5781210291457756,0.5418692184943679,0.4957220631292972,0.43774536758961663,0.36884216553182086,0.2937173880964618,0.21731026937255926,0.14235646251981085,0.06998628027856652,9.219492892441869e-06
34.5,57.9,7.6,0.6514231450522636,0.6271879762510435,0.6021197686732764,0.5756227030333885,0.5464838945972574,0.5126603003758415,0.475152023146105,0.43473179958489927,0.39110708860105986,0.3469890930012082,0.30253933347042694,0.25812835441334664,0.21360386284077468,0.17065742633321068,0.13088476533883106,0.10002493654282889,0.08076955565923287,0.07671826821416511,0.08685435453887082,0.1051250216504375,0.1288969856391498,0.15483173331844707,0.18054638219767952,0.20600837376618908,0.23037942124655494,0.25247937852644803,0.2725234703747497,0.289251145397694,0.30398553510107934,0.31465704645709947,0.3208224343339544,0.32011139208231504,0.3112761933913051,0.29422797994064337,0.2682067659631366,0.2343611603887166,0.19281882973614567,0.14643194816245786,0.10190177217220807,0.0634456470375342,0.03667923195730662,0.020792785363814483,0.01202658228056935,0.0063722484876363415,0.002303203179949195,-5.696009156208478e-05,0.002879840433743916,0.014319184378663967,0.03654671745482908,0.06478327743217732,0.09579770244196814,0.12469237061881898,0.14901272732857407,0.17246602519027265,0.19741576072149303,0.22894147567429632,0.2678583145948162,0.31384546272764213,0.3665414969350975,0.42404223454720696,0.48536444045514743,0.5463977796669923,0.6041519168670183,0.6563531807146543,0.7000299114103611,0.7369847906012015,0.7664706705310339,0.7897227746662959,0.8084394133210179,0.8278960825541861,0.8514205050424208,0.8823746304472867,0.9170336122059094,0.9505262867015206,0.9776828593691868,0.9941833827303312,0.9999967508481584,0.9957894072996027,0.9826401865897334,0.9624929304418346,0.9403973718365872,0.9205905882902181,0.9098710105056225,0.9082221554963179,0.9111935407253917,0.9133725963325051,0.9088707486116094,0.8954898415965565,0.8751169775584143,0.8494521250467761,0.8212473194738246,0.7899069191702385,0.7560925359560099,0.7185475568359024,0.677010241921297,0.6303668271263776,0.5782711872321202,0.5197164286474345,0.4538334382840334,0.38386076433045097,0.3119865520582833
34.5,57.9,7.6,0.48612948548444707,0.4645927382889424,0.4467849508845772,0.4315815890358106,0.4158395154369315,0.39845726859998903,0.3795495629242345,0.3587380087132644,0.3381419731478295,0.3192739390035816,0.3004366035494341,0.2821892582004257,0.2626222852346835,0.24038242847063293,0.21592980361758451,0.19115500048494236,0.16780032535639317,0.14721281395511274,0.1300290668023323,0.11864485628059618,0.1131159013292481,0.11494457493243763,0.12194530772245403,0.13318895476806883,0.14611460661575926,0.15888861250622202,0.1706115885673562,0.1781287081889789,0.18024989246478768,0.17661546208994333,0.16825423592565464,0.15848780780580302,0.1492763461965575,0.1403075843325244,0.1309652232455999,0.11934254738955735,0.10338059450341362,0.08519120693630085,0.06515053745388644,0.047503054297266756,0.033149918102226464,0.0230195355918712,0.015343973346623612,0.010021456666933987,0.006476248894809622,0.0034331478364808743,0.0014121840594195282,0.00029421373207907925,-0.00018810063962380953,0.000647677233183954,0.0015333972662489356,0.0034640714703074007,0.006718653111264911,0.012175456762406524,0.02186097386457856,0.03585770916925145,0.05532602759044363,0.07831516021622793,0.10453501956363642,0.13210108768332982,0.15903603858478585,0.18676098879767475,0.21503423238319186,0.2435303160005029,0.27189416460727606,0.3027684062376898,0.3360743308732377,0.37310008964622254,0.41315904335280523,0.4549683967244666,0.49579665301241344,0.536050102851044,0.5726554833611782,0.605168298584418,0.6330031378598336,0.6551094919197201,0.6725851992788504,0.6876010917311361,0.7020062878871631,0.7178120508073981,0.735872296668023,0.757675825992805,0.7850628097291742,0.816447987346199,0.8496590151590214,0.8804151855237726,0.9056635828929332,0.9243921018358905,0.938460416759587,0.9489944951395162,0.9595921829116546,0.9690426533720057,0.9780838611182384,0.9851433123303658,0.990881123897135,0.9948487339154622,0.9975964217454587,0.9992105812209462,1.0001715981834634,1.000081109875188,0.999827603021703
34.5,57.9,7.6,0.387252047761722,0.3644692405711606,0.3443892925353799,0.32660732949571547,0.31125401112207124,0.29757097462564436,0.28595014933396196,0.27556528461611046,0.2653722030567977,0.2554695051976609,0.2447798728979877,0.23342513059863787,0.22124174806370875,0.2076065405194673,0.19247818048670137,0.17873605644352886,0.1658081552984437,0.15554928946597643,0.14791788022270114,0.1428955495565873,0.1405667597961524,0.14023942670903178,0.14284496252465823,0.1463390924170523,0.15032339700336106,0.1551877443706166,0.15986984102357524,0.16410574253403215,0.16705096300115765,0.16846764740835404,0.16862437147406484,0.16746078099897174,0.1646788025746232,0.16038310988231577,0.15433586423547194,0.14500872345661206,0.13329490273384687,0.11881240169184179,0.10378540285038772,0.08908603527818107,0.07698673631748296,0.06665743708487079,0.057877354440814446,0.049956791063029804,0.04241037599824308,0.03504775627121221,0.027803288616569603,0.02176584878211566,0.015403933261272313,0.010335182116990735,0.006333056722792792,0.00271725098350835,0.00046688010611109336,-0.00013636914403285946,0.0026995435295336916,0.009707491405506197,0.020762857476302788,0.0346305725814316,0.050867875972794976,0.0676476898857061,0.08381095902988708,0.09991453319742796,0.11605636172695645,0.13139526963264264,0.14623538795568042,0.16301695771350566,0.17970460699204185,0.1983941443449056,0.2199185831101265,0.24303019188221497,0.2678044095453112,0.2932881908125055,0.3193613887163408,0.3455595257212249,0.3716967484360099,0.39603229395268913,0.41835462420316905,0.43838268000204367,0.45633501483068817,0.4730221103896949,0.48983212319383096,0.5104522827415803,0.5375248412201361,0.5721092862712364,0.610730406646086,0.6494705126647329,0.6852319906144325,0.7165619600895412,0.7440240609883872,0.7685351942975448,0.7899785378091659,0.810160674781895,0.8278471162896134,0.8449979967002166,0.8608025273161124,0.8769375453485826,0.894547467099135,0.9163424109184656,0.9414253242209866,0.9697062169032313,1.000162063869606
34.5,57.9,7.6,0.733028290938334,0.7177557588132761,0.7013169868788802,0.6829262858237983,0.6611937610904076,0.6356165370721222,0.6067237491959679,0.5788309758255719,0.5553376777303662,0.5406588089100088,0.533083319607094,0.5296031709604567,0.5250838810309014,0.5164665078670787,0.5053492275490098,0.49463631771274297,0.4900726637735532,0.4945354876918957,0.5092635785584074,0.5328624988530611,0.5655131159429689,0.6060933941609191,0.6496443514782907,0.6915600769493235,0.7280956222887461,0.7542479110779393,0.7701586840998522,0.7756114985185572,0.7690239094392838,0.7529620315352927,0.7314251043181516,0.7088386526515986,0.6897393434755614,0.6756185505165561,0.6658887112283384,0.6588690595207444,0.6525868106072203,0.6478909663462076,0.6416750236768856,0.633823698009374,0.6233577732875005,0.6114346604491355,0.5999877307409108,0.5903313405137135,0.5856992346506993,0.5862550486037397,0.5951465662800048,0.615054558156991,0.6452640621500373,0.6805238252528311,0.7123329632874479,0.7330442127369008,0.7391523437338071,0.7363620089629553,0.7315450995201492,0.7320174951632318,0.7412619361004487,0.7588949805466513,0.7823706071310916,0.810572322641328,0.8407155470781636,0.8722751970474527,0.9020242255873984,0.9289967759935605,0.9521630848609229,0.9712513565812905,0.9852222170598425,0.9948931612114371,0.9996102798823079,0.9997037194136367,0.9971533707789603,0.9910676185885122,0.9830012838685898,0.9733965115437432,0.9630776522779056,0.9531312190835888,0.9416148858305207,0.9278436527020678,0.9099531391564178,0.8874038117375681,0.8615863802413014,0.8334102690957922,0.8053753750638774,0.7784217601402972,0.7521002989065017,0.727524485085397,0.7037786427863473,0.6806744275551108,0.6567184746011537,0.6329664731714907,0.6071452066463563,0.5784930199147911,0.5420091266301702,0.4958191481174992,0.4375370283638692,0.3689973382658666,0.2944408931546723,0.2174577872715446,0.14222386963855413,0.0698243095631418,-3.159968621928393e-05
34.5,57.9,7.6,0.6515966805893337,0.6270865802814621,0.601972225356865,0.5751799836017109,0.546166448199011,0.512963207939196,0.47541063945236733,0.4343698821921291,0.39126452557249064,0.34700675692447347,0.3022942574776818,0.25775271218465257,0.21378476344528052,0.17028212357469688,0.13080206459492053,0.10009888625428978,0.08091914489417765,0.07728539097519092,0.08649622800342767,0.10516767248290723,0.1289856828569962,0.1543629571587042,0.18055858166235103,0.20585378154912676,0.23030347027608095,0.25205350761548706,0.27221890507674174,0.289666734227215,0.3035134750085546,0.31471314470068934,0.3209707516914256,0.31990537612010267,0.311249245508005,0.2940826202073554,0.2684306660178121,0.23437124877286716,0.19265977082546798,0.14648937922277852,0.1020440249086691,0.06344565493998053,0.036564127258587285,0.020931817816589683,0.012018575069132393,0.006454478630382196,0.0022478954693701384,-0.00014544213028854386,0.0030803086703019428,0.014678606699756234,0.03617851308821446,0.06482127632524784,0.09538127072180073,0.12470066809951127,0.14951368640344426,0.17238816090247974,0.19734184981005193,0.22856573832651988,0.26782856397802,0.3145031948895903,0.3665908877161961,0.4241352864873486,0.485099114162788,0.5466008236776871,0.6040800776285159,0.6559286137495862,0.7001978848779867,0.7368995940869113,0.7664462998685281,0.7892275366213883,0.8087412135452043,0.8277314499940372,0.851348186345976,0.8822706834793135,0.9170112342053287,0.9508065859693233,0.9775945019133898,0.9941760784416335,0.9994970401031267,0.9958914206051815,0.9826557521291289,0.9625898949528187,0.9402523597019322,0.9210885103302154,0.9099190081353801,0.908148321974436,0.9116382779068849,0.9129692788022078,0.9084728105495047,0.895545464189853,0.8751672950585279,0.8499338076835781,0.8211813138338633,0.7903065475125862,0.7561878926614428,0.7186865651055488,0.6770627564732801,0.6305093780084091,0.5782559612525477,0.5194334346537134,0.4539926190326501,0.3833285632933584,0.3120024422631559
34.5,57.9,7.6,0.4861708710769399,0.46440774550339625,0.44664934741443085,0.4310685764799814,0.4153523130997635,0.39827633266552953,0.3795091005017487,0.3585840775182645,0.3381281766507755,0.31924024622705577,0.30084458326353636,0.28256100865196593,0.2626672066606662,0.24003174257875717,0.21629392170648068,0.19141908125006182,0.16742934272301507,0.14721674331245033,0.1300886481232316,0.11866990118265656,0.11302057976556391,0.11479440999729987,0.12224523003623704,0.13309158784330666,0.1462920352212999,0.1592382363617326,0.17071559831229083,0.17833019455024599,0.18050848242692658,0.1769891767873267,0.16788546738798998,0.15811412423511653,0.14934188461693948,0.1403469892946093,0.1311613853731018,0.1192933039651058,0.10348120647554782,0.08512689931633272,0.06508736334115565,0.047271208832259944,0.03299711388195294,0.022552496802150067,0.015141081354451616,0.010097921161686597,0.005987238369220885,0.0029018916014437617,0.001279262956153444,0.0002228184052519082,-0.00029025096710649247,0.0003621135754949505,0.0015354763210024996,0.0037077271280978757,0.006982960094194125,0.012459608273537403,0.021880864940138686,0.03586306417000523,0.05537224405594923,0.0783141782322798,0.10445095930433711,0.13192092058455065,0.15919488292125497,0.1870891161849306,0.21512297745615486,0.24340036226860107,0.27210213590688315,0.30241605155899387,0.3358573281711098,0.373023538085149,0.4132753453783366,0.45477545503596273,0.4963097377641003,0.5362169499899362,0.5724062019204293,0.6054937780661482,0.6332464978837336,0.6546921698210052,0.6723827761020257,0.6878162653866474,0.7019758501848267,0.7179397198680183,0.736405569767906,0.7579834554668495,0.7853948243603585,0.8169562803532735,0.8492222457122862,0.8805502494029539,0.9059763045902128,0.9246606886185877,0.9382009434872584,0.9489320651903528,0.9592029430975353,0.9691076119589311,0.9778494017169211,0.9853159305225204,0.9910444899279311,0.9948799211365849,0.997486544096142,0.9988642251211233,1.000013570474575,1.0000897177579047,0.9999525297624517
34.5,57.9,7.6,0.3872986173961393,0.36424768259048457,0.34441108816856314,0.32642197364867226,0.31125489566499154,0.2979251750543765,0.28599150032619186,0.2756957140528834,0.2653238513471606,0.2556050940090995,0.244690314782471,0.23365520291789246,0.22087306890904687,0.20716965160683085,0.19303857396923077,0.17833185061845647,0.16534314712271903,0.15561608477208097,0.14771836844911782,0.14294766604217257,0.140481705533234,0.14097073663428947,0.14271663216812425,0.1460150328347743,0.15041434208885837,0.1553693169020325,0.15969081274074667,0.1640374342864711,0.16694507698036704,0.16866955844289525,0.1685571718199252,0.1679646386935185,0.16469840694758642,0.1607022716864441,0.15430476710076782,0.14509524421722755,0.13311371580476208,0.11893235369219612,0.10361155019120454,0.0893902529309706,0.07718340373736936,0.06669157816111623,0.05778781941757909,0.04989255471286797,0.04238154762490584,0.03506563928320684,0.027946499186484494,0.021408780069171962,0.015714807538296426,0.010356948458222189,0.006048331142105321,0.0032297777624965473,0.00022292844144911829,0.00010109863984240218,0.0027711300807571108,0.009912725452535298,0.020826353889960122,0.034749001134474294,0.05080418420536479,0.06725595303848972,0.08431847322173044,0.09996101783070152,0.11589372844375599,0.1313277536497352,0.14652654587981334,0.1623851447338891,0.17978490565017655,0.19869400494705564,0.21975524173815744,0.2428564906178654,0.2674113982271475,0.29318626597073993,0.3197524166975038,0.3460219700235365,0.37135999868231345,0.395732766293949,0.4182290062100827,0.438427529305102,0.45636852766119124,0.4729383545334135,0.48957966600716923,0.5104832282578723,0.5378111702827602,0.5721304772741624,0.6106285725248206,0.6494782045842838,0.6852427005254723,0.7167569872755286,0.7443459240462311,0.7685358971502875,0.7905047409700504,0.8100614504373272,0.8279372880339602,0.8448707704178826,0.860353603114696,0.8769173863996428,0.8944471337391594,0.9159851432070616,0.9413694248288325,0.9700326811277248,0.9997237963354325
34.5,57.9,7.6,0.7333832621415678,0.7179766469898323,0.7014255671511057,0.6830997845260864,0.6617805050518193,0.6356913274490473,0.6070344260401791,0.5788877272379342,0.5553847436408923,0.5407650653794244,0.5331197313102621,0.5297140568500682,0.5253583702579118,0.5166122737310254,0.5049850474419779,0.4946862342269917,0.49030452538048763,0.49468992951580215,0.508973595140204,0.5332105074651078,0.565508794373407,0.6057137791311994,0.6495007656555897,0.6920426918804804,0.7277739408627658,0.7543035799372562,0.7699765182499609,0.7753976970185346,0.7693891440364244,0.7533958628553126,0.7318058376602542,0.7084793077270288,0.689724764746756,0.6751982490146058,0.6658587336790411,0.6586851025881434,0.6527650110580765,0.6473602695232481,0.6413417415777516,0.6336705417256764,0.6234380961933672,0.6112331830602056,0.5995227787213321,0.5905492277767722,0.5852128495862415,0.5861731248949391,0.5955634677962304,0.6153270344522009,0.6453900292958722,0.6805334613526928,0.7122196984575678,0.7331260531545359,0.7391621790204744,0.7362256689711606,0.7315774316490261,0.7316906781055839,0.7411491254140495,0.7589461830684487,0.7821686893051699,0.8102787848176444,0.8410476025896083,0.8718753998216681,0.9018943326010942,0.9287650744026438,0.9519116115116615,0.9709749679120749,0.9848730965248004,0.9946743306459738,0.9995088581046816,1.0000880672103318,0.9972005484115227,0.9913240756574454,0.9827997692622692,0.9730026662616559,0.9632169003775086,0.952994140515347,0.9417655774800529,0.9278720999678026,0.9098670630307457,0.8874772643546112,0.8613465551927179,0.8329226093774288,0.8050626432550141,0.7781702491432103,0.7524776715240528,0.7277893654840506,0.703928646229334,0.6806213782327288,0.6570234765680114,0.6333953159922929,0.6074006005991989,0.5780229924592291,0.5419813428456633,0.49589451134681967,0.43791878512516913,0.3689389503064547,0.29388486085280396,0.21706550606794023,0.14240865820503743,0.0698894451607818,-0.00015558991748075945
34.5,57.9,7.6,0.6517593164419819,0.6270915586941596,0.602395454605408,0.5757606133366485,0.5463528216799686,0.5130106919003747,0.4752123215241533,0.43427804436270195,0.39139112580449253,0.3472933599952515,0.3023913275468796,0.25742628103625387,0.21387367793489329,0.17022977817473822,0.13131687993962224,0.09999522199515114,0.08052478466031886,0.07700039542092467,0.08646661100128465,0.10523117404233015,0.12914598727444712,0.15462355596943442,0.18079445626451754,0.20618670308759818,0.23014169608875895,0.25266889412696314,0.2724905621992017,0.289541879160116,0.30409382085415976,0.3147642206549127,0.32069327426012584,0.32013187141100186,0.3112719839312204,0.2942006368324633,0.2684442002849199,0.23451435190374156,0.1929717835323726,0.1469054001913567,0.10168260995240508,0.06387442728213545,0.0364534673923257,0.020801526054753466,0.011720513141577796,0.006293759209151877,0.0019445651825624921,-0.0002376665664280637,0.003109964639090038,0.014686500924010085,0.03652353147502693,0.06506270269723123,0.09592630827155887,0.12466981664653097,0.14931655396654822,0.17225016359727738,0.19733227264030095,0.22884138851830343,0.2675752061120148,0.314000014807082,0.366377286953789,0.4241833867099396,0.48544318692865857,0.5463529734051646,0.6046437797269929,0.6562306427654304,0.6999336392174261,0.7371431286786874,0.7667088365828653,0.7892945026748683,0.8085833513966575,0.828185935045344,0.8515968959323237,0.8822975545988577,0.9168648526770659,0.9503144846831199,0.977476079210979,0.9944337485943316,1.0001447541563346,0.9956601381754684,0.9824228311684183,0.9625952544444255,0.9401991923173274,0.9208233993522964,0.9094816403356356,0.9084752200909162,0.9115003998420664,0.913469558765003,0.9085069204911429,0.8957593562141302,0.8755254757728705,0.8497472319913535,0.8210953073887145,0.7904645797431258,0.7562736237938199,0.7189259833053737,0.6770807987381031,0.629908235441054,0.5784235445915961,0.5199743850332239,0.45445689265126776,0.38376312244987115,0.31151655848654036
