0,0,0,0.0010502178112449102,0.00014508725071529918,-2.4523597161603216e-05,0.0007589444442794577,0.0025404393630145375,0.005771814141232802,0.01029067874207823,0.017124971972056553,0.025703487513133852,0.03710829094625435,0.05113668680398385,0.0677552862633176,0.08713573951593466,0.10953146301931221,0.13474884716281843,0.1622446207581769,0.19158389891056124,0.22257291268744625,0.2547143939252578,0.28704615987048004,0.3192509128786883,0.3505899024786667,0.3802729925055751,0.40775685911135684,0.4327803167590379,0.4545640151125581,0.47248958047158013,0.4869617084892916,0.49676346621515793,0.5025852360990418,0.5041507991186243,0.5019490357002286,0.4959638216326821,0.48646102504449296,0.4738130540084252,0.458652348297348,0.4418354109891261,0.42368316952159435,0.4047421769725952,0.38599705944338253,0.36787765744518375,0.3512900369360074,0.33661816217270935,0.32489445072428896,0.316138682553775,0.311160039063462,0.31047506265798125,0.313943874560646,0.32229436261873573,0.3356185899334132,0.3533978362881716,0.3755805266883212,0.40278264622932,0.43367052558550845,0.4679692009361269,0.5056870314419067,0.5458986284048062,0.5876325954650264,0.6307111773557605,0.6737717300209654,0.7162959692984803,0.7579218353768332,0.797484674676528,0.834214551073907,0.8680575422090191,0.8982119463384917,0.9245485573110442,0.9467673490553447,0.9648124842905718,0.9787737445579412,0.9890668125206324,0.9956681975971018,0.9992207938351645,0.9999282405895464,0.9986322455397013,0.99584178464926,0.9915548144317848,0.9868252913600521,0.9813903293619235,0.9762746193596376,0.9708907858134959,0.9657511145128433,0.9602179425122966,0.9539165646082638,0.9470189564825028,0.9383444195694359,0.927088758676535,0.912961716451195,0.8947122468726739,0.8717411035947605,0.8433136975214388,0.8085615461984654,0.7675124953769319,0.7195073497665504,0.6643090646725055,0.6020042716384107,0.5334837270233345,0.4591352520280954,0.37967676995847766,0.2964746623499425,0.21055763179085848
0,0,0,0.0870845647133296,0.08590119580493531,0.08554176663475034,0.08502661827470687,0.08425481145345097,0.08272631956614444,0.08088050299790242,0.07858352974327175,0.07653469333804115,0.07467664395434571,0.07299376646501153,0.0722369764737841,0.07301511118643887,0.075155693158027,0.07990478153195682,0.0861832187697115,0.09500067040380106,0.10620263038450818,0.11968422412314793,0.13515217958106798,0.15244328346822292,0.17128001462766848,0.1910404982703412,0.21113849303842627,0.23099592010364742,0.2500731749363135,0.2679853804083374,0.2836438331407388,0.29638541337430685,0.30608923876903327,0.3123529581988388,0.3140579632295852,0.31178406652775303,0.304990288180442,0.29400265313854645,0.2787729207231317,0.2596724566537988,0.23731409475933943,0.21199716810396774,0.18490801941091606,0.15640987474970675,0.12762045546088222,0.09948594760898007,0.07310403355314944,0.04957089793854263,0.029504763288111746,0.013824066434820917,0.003937925600223761,-8.638581005841642e-05,0.0026222821542727214,0.012236214846588147,0.02900485856429565,0.053219258984872266,0.08475849668786897,0.12244081521512645,0.16638649726159538,0.2156759538198198,0.26949592917462645,0.3265043733720414,0.3861127822174194,0.4465798559383408,0.5070260739527443,0.5666484693393502,0.6236231390828427,0.6775154560960047,0.7276327950772974,0.7727834026494185,0.8127999260186312,0.8473364122307093,0.8762687512736625,0.8998737585375,0.918254570777478,0.9314094309395168,0.9412389948321795,0.9472760966286553,0.9506220044188741,0.9524760454645113,0.952980725239497,0.953322752538345,0.9539818711147823,0.9556930359472144,0.9582826947789594,0.9624158353761105,0.9677934742067266,0.9741078601516844,0.980950776518304,0.9879411706521802,0.9938526651830462,0.9982846651141227,1.000023225209687,0.9980193602481564,0.9916098332315987,0.9795258231645811,0.9613645075770588,0.936437300285108,0.904095481017311,0.8645608348811742,0.8178775452562205,0.7643003460094819,0.7040800312112553,0.638773796300653
0,0,0,0.2108358187749914,0.19618299469811679,0.1850343508077701,0.17666740820297658,0.17118779275020676,0.16813352054723946,0.16666925013634362,0.1672938880969317,0.16886688227017435,0.17127055991580617,0.17456630589956726,0.1782016042003656,0.18230944570220559,0.18632543003649435,0.19014952852595116,0.19386501324229494,0.1975851838879474,0.2011836033886706,0.20449963294271584,0.2077344264715169,0.21079943966266482,0.21394471899416953,0.2167225761904681,0.21964873672584628,0.22228343185484808,0.22472115693337708,0.22713526262163386,0.2290370854832334,0.23070969332418267,0.23169061967982815,0.23182053807122077,0.23135200760977365,0.22953119182712514,0.2263568184782447,0.2221038383498665,0.21603578851798716,0.20790951509229544,0.1987212146318551,0.18751033934681627,0.17457796954931618,0.16019192230034007,0.1444092592910485,0.12750624015061987,0.10995408958504804,0.0922996369591568,0.07439477799183576,0.05734803720650249,0.04170766447266594,0.027609182635773603,0.01606008902702778,0.007180704571584981,0.0016830901154116236,2.085540949407892e-05,0.002359607110456104,0.009211595730446038,0.02015085898534295,0.03563631141370282,0.05576565501380025,0.07938175846816649,0.10731571065845069,0.1383909556432367,0.17245900231495373,0.2086277316648631,0.24620262589695907,0.2846063281722101,0.32364231754670103,0.36199021797960007,0.3992756506366304,0.43581819596010946,0.46979687357296196,0.5018883463693482,0.5311144975281068,0.5581785933419975,0.5827703309037123,0.6049327224408878,0.6249582560092684,0.6434549132520012,0.6602956995497916,0.676561594161607,0.6921935857116324,0.7075265850348276,0.7235334641362317,0.7399370998452456,0.7574961528574783,0.7760357115361621,0.7958454978945102,0.8164074516541024,0.838075463354905,0.8601461602976981,0.8822711187242123,0.9043444714365925,0.9255189019164435,0.9450365836119236,0.9624554987573393,0.9770572228717985,0.988623200875434,0.996441730933413,0.9999397358933854,0.9991566472580565,0.9935094830139798,0.9833796105051041
0,0,0,0.3055109993729789,0.27599440485899285,0.24953960155505656,0.2266417903122727,0.20696887471428763,0.19066675019660284,0.1776762129126133,0.16839615390185728,0.16200977323618473,0.1585168190616414,0.1578155774798416,0.15960799300337164,0.16343305541827793,0.16914469343870517,0.17612341878246002,0.18454932586952016,0.19354479478451156,0.2030901598185722,0.21297222144155376,0.22272844385166932,0.23216412322259425,0.2412864372322308,0.24954319745357273,0.25693180991978576,0.26346298739087753,0.2689505912058773,0.2733505366379802,0.27630613099175805,0.27818494837253893,0.27874032799306664,0.27785066757197996,0.27531070203874625,0.2718205841092353,0.26660695446258126,0.2597064785831112,0.2515171248408196,0.24185914146745424,0.2308591930525478,0.2182338973749808,0.20436642266612792,0.1894097199760421,0.17297814608527884,0.15632141148247083,0.13866976397624928,0.12078489790755466,0.10271002923646136,0.08504952732444705,0.06814136385872255,0.05223944542647843,0.03765960826728381,0.025323684327465037,0.014632438793307391,0.0068921876254218915,0.0019026567265290368,-0.00011899180534311274,0.0013197171812002351,0.006014656858453065,0.014045616096405339,0.025381741711060148,0.03967894051521952,0.05678757949106273,0.07643469534919213,0.09822546852376732,0.12170308321657901,0.1463668794270768,0.17175660234482532,0.19737730489060942,0.22272130785578623,0.24741217713506702,0.27109315530123823,0.29384881703385485,0.3147352853567593,0.3340446744342667,0.3521961827582185,0.368614641342441,0.3840486542011377,0.39827375196285947,0.41211882018317625,0.42553530074252316,0.4392225291964174,0.45328502250766034,0.468796098910743,0.4855943177641045,0.5043262003469128,0.5250738104953091,0.5481904436911302,0.5736619118437851,0.601356280633958,0.6314090920737206,0.6631365176871209,0.6967388182413767,0.731308827460747,0.7667496140250721,0.8020438720469976,0.8368814105988348,0.8703995744033594,0.9022322957252202,0.9317097471772433,0.9580701948974116,0.9810300184562568,0.9999661135036079
0,0,0,0.0011875892352972489,0.00013525540573363737,3.604526900592042e-05,0.0006556378119553986,0.0028065744262255024,0.005828983631179249,0.010451508066539765,0.01689187131392258,0.02583431867543296,0.03690117239478079,0.050984828365210566,0.06782067847155902,0.08726000912487071,0.10974802158460147,0.1347255306059475,0.16212684567343286,0.1915855979439123,0.2224190213591565,0.2544694399392331,0.2870136089033255,0.31921517999765775,0.35062080562767156,0.38019082239022955,0.40788247941135136,0.43280590422852183,0.4544460932837487,0.4726780331490223,0.4869729464941428,0.49710099688372894,0.5026332191988924,0.504544965758238,0.5019593594133701,0.4960140167895673,0.486299620687412,0.47401040664515826,0.45879091648233095,0.4419602849493973,0.42365836282673264,0.40473998067294675,0.3859550103050421,0.3679157509512177,0.3514487276553871,0.3367258657360171,0.32496839142895934,0.3161700953775964,0.3112350405943276,0.31032197775417836,0.31407884484881987,0.32240106662410467,0.3353648240929557,0.3532151306825044,0.37570422487354405,0.40252207435483506,0.43373046780673546,0.46805095082749054,0.5056780986467673,0.5458565345448019,0.5878538116544799,0.6305950195416813,0.6738594765209549,0.7165332946059445,0.7577622953090171,0.797491334886198,0.8341612208003372,0.8678654867523913,0.8981025974947136,0.9244178432067941,0.9468835593286344,0.9649641907233875,0.9789200870515724,0.9891533078125366,0.9957875449191576,0.9992725540624988,1.0000999641350639,0.9988846887416466,0.9957343370689025,0.9916568453314684,0.9864754326510413,0.9816576784524663,0.9761717270683401,0.9709526614283807,0.9658162627810271,0.9599467559417808,0.9540462819349166,0.9470712494333939,0.9383057442585611,0.9269712135953504,0.9129097499140839,0.8946806614019627,0.871924293385965,0.8432832798940729,0.8087303313264474,0.7675437377905334,0.7192609946508547,0.6642362049834767,0.6020417656007192,0.533380549049863,0.4591869822642654,0.3794438519043328,0.29628621527767735,0.2107299931624571
0,0,0,0.08692405343550513,0.0861104698680802,0.08565452584098653,0.08473298464797227,0.08410267153179347,0.08255294636504472,0.08105039356536067,0.07876877619643331,0.07670554029618123,0.07431188859658357,0.07289667560911627,0.07227523258832408,0.07289570284414644,0.07544425004080738,0.07964182694639771,0.08620719472636672,0.09499417806570398,0.10617248216294517,0.11973140819597304,0.13512413111280436,0.152513435898107,0.17137093612621654,0.19111131432223857,0.21122839809927427,0.23099746431082363,0.25027428560148524,0.267780634802926,0.28346270764269216,0.2964342423817682,0.30596811428701387,0.3118139589601867,0.3139564375747961,0.3117888241127716,0.3050192408218748,0.29381292835793255,0.27894276668574786,0.2598245869505049,0.23714945279219585,0.21209534946595046,0.18488761373296536,0.15654854921191297,0.12761016446571719,0.09973089192836847,0.07312502011677391,0.049434230942869035,0.029617308458281755,0.014010371694182356,0.003978973630788219,-6.283332340575496e-06,0.002411478570684902,0.012312656997404412,0.02917721894897242,0.05351288040906347,0.08457954053215816,0.12253271870583016,0.16635146379772897,0.2156767239449411,0.2693785677665894,0.3265814925024159,0.38593324353495345,0.4465297460785368,0.5070152864892672,0.5665540337928419,0.6238613607918091,0.677659482099743,0.7275615923106383,0.7727631420758232,0.8128547784463133,0.8472748080305285,0.8761430738259781,0.8998445560691263,0.9179929481054415,0.9315866310125818,0.9410708182294455,0.947296104654223,0.9507302690441765,0.9524844770288677,0.953035593046951,0.9533649335456784,0.9539583879686152,0.9556990854856185,0.95830612385005,0.9622646061705603,0.9678634441629531,0.9742586891521913,0.9810387872105873,0.9878304804962151,0.994015997441142,0.9982177035356355,0.999938849411913,0.9980301751021495,0.991469817365036,0.9795686358592329,0.9615412585543783,0.936449632907166,0.9043024502745359,0.8645690715121739,0.8178904565622529,0.7641958868037944,0.7041314615581187,0.6389526634382319
0,0,0,0.21098662035723864,0.19611034182152443,0.18483184467644895,0.17671348856448427,0.1710351860487244,0.16799643635292907,0.16689191405162135,0.16710179401020825,0.16878960981383545,0.17147257552921652,0.17462410733231643,0.1782392097950582,0.1822061380024099,0.1861902948622944,0.1899753884739323,0.19399764322053695,0.19762632859738544,0.20128608856814378,0.2045672619645696,0.20771120976863383,0.21092306433272703,0.21386796040668213,0.21644854508629002,0.21961081245213387,0.2220998250005054,0.2247412002025633,0.22719896713902984,0.22914553025112283,0.2306276077227038,0.231680425096325,0.23184947835484457,0.23137213520813507,0.22943509233677065,0.22650137827974906,0.22189853614288266,0.2158100247800414,0.2080739088806878,0.19874720121035713,0.18736013148823893,0.174507782015531,0.16002466307941784,0.14434050193801268,0.12759410638930926,0.11003623738050969,0.09224329659357977,0.07440047974970514,0.057438164021775186,0.04169365579974188,0.02762373977273655,0.016235199307655046,0.007003248591335872,0.001789467256687437,-6.101388226281226e-05,0.002481041516040737,0.009082765444848807,0.019903621903934375,0.035580115647346075,0.05560080562522273,0.07967058023794599,0.10754970198331568,0.13853746356673308,0.17244284246147779,0.2085851832004132,0.24616338510313202,0.28480373757794875,0.3239242086026308,0.36223774358386934,0.3996184283385922,0.4355328427843711,0.46968078831114185,0.5016009408685747,0.5310529576745534,0.5581708240608794,0.5826246077287691,0.6050004616477954,0.6249409755627819,0.6435348859770208,0.6602775521482712,0.6763378944045857,0.6922098124003383,0.707690687420637,0.7233618537634089,0.739828760627328,0.7574387935003597,0.7761281084667473,0.7957776774879087,0.8164420233887304,0.8381633791194136,0.8601761181434455,0.8822369011531508,0.9044138019623347,0.9254794947825518,0.9449228604320282,0.962362243905445,0.9770726673324538,0.9886350503486956,0.9964930921787605,1.0000520130927284,0.9990868052833974,0.993534626576182,0.9834518725470287
0,0,0,0.30585143808679843,0.27601286668504305,0.24965995223815282,0.22666937140645363,0.20688752782295355,0.19058577684544076,0.17785722492423864,0.16822339683609097,0.16209011924320754,0.15841354956998482,0.15808308569219406,0.15955924613713393,0.1635883794408717,0.16897510983539513,0.1760646847593052,0.1845975957632511,0.1931973040247314,0.20317762477423185,0.21293506229480147,0.22282300449028522,0.2321783084215272,0.24120386623340184,0.2494240224984925,0.2571709627028716,0.26337753139991155,0.26894691849173696,0.273315017304494,0.2764321665114633,0.27830399021819646,0.2787633131550355,0.277905084372883,0.27556016941940015,0.27189545272992943,0.26649190979293835,0.25989150045990494,0.2515848244259956,0.24202120813246214,0.2307843599877876,0.21814425023158202,0.20438144266271568,0.18949379780911246,0.17345285302245878,0.15619022729884602,0.1387718172752047,0.12081462508560158,0.10279323675433749,0.08503675896129276,0.06821296997105242,0.05235547796981031,0.037676671975614875,0.025212125335086873,0.014737881986695263,0.006900079388452614,0.0017869051318847046,-9.806922854567845e-05,0.0013437467048921109,0.0060103562560830945,0.014088671826113484,0.025322544688308326,0.039774307033885,0.05686174433059965,0.07647541219407494,0.09846059064689805,0.12175688126700271,0.1464977936437049,0.17160120007313823,0.1973725520846847,0.22263072813710688,0.2472888273782364,0.27120790390747784,0.29377763221722214,0.31464302228417357,0.33430788717161336,0.3521979107576426,0.36860914671486394,0.38409661950289997,0.3984610416299608,0.412000346471919,0.42555414795675156,0.4390994782557997,0.4534672044555963,0.4687252265526298,0.4858517492309424,0.5043348050107087,0.5251169146958341,0.5482393339835377,0.5735703083627905,0.6013593275085258,0.6315108764354364,0.6631195747598435,0.6967764263362481,0.7313697173032845,0.7666054327190597,0.8021294950677842,0.8368965694318161,0.870437961844492,0.9024436983186682,0.9317255400360386,0.9577860993398342,0.9808883391573449,1.0001142309752564
0,0,0,0.0009216201582632761,-2.7390692194661717e-05,5.4820568407057404e-05,0.0007506297315933957,0.002440933742490353,0.005814249582594002,0.010620203260286018,0.017041167685400878,0.02558030876714825,0.0369768555825004,0.05099862592482172,0.06753268582526181,0.08731314032364622,0.10950299934692721,0.134624290177699,0.1621765655628193,0.1915011882619271,0.22265303037728285,0.2547737729594066,0.287091225843503,0.3191984549726443,0.35047758879471624,0.3804466923838952,0.40808274954542373,0.43286248514125997,0.4544515823511471,0.47254457585406195,0.4868530207146381,0.4968925654852849,0.5026403823260889,0.5044809337354981,0.5020968554281202,0.4959057107201465,0.4863141814477572,0.47364820800758917,0.4588193667366328,0.44175984086122244,0.42365494276515125,0.40482391115787664,0.38592567839044134,0.3679392794342391,0.3512938679566967,0.3367820387965549,0.324734334080969,0.31621809601528844,0.3113409141094595,0.3105265419968653,0.31418616700811275,0.32239916393422124,0.3355558309734333,0.3532427054991382,0.3755618154079154,0.4027859463596268,0.4335939698885245,0.46820065470701266,0.5055565768892945,0.5459626778411508,0.5877075864147198,0.6305068695482647,0.6738281546285252,0.7164856653421242,0.7579493144919365,0.7972419677205561,0.8341674207009645,0.8680489105588607,0.898230680007423,0.9246399827976226,0.9467926682055785,0.9648498493852625,0.9787414642756022,0.9892611581158106,0.9957488992729673,0.9993149774422644,1.0001065495517116,0.9985202942556669,0.9957305665087783,0.9917420434034834,0.9867050511639505,0.9815933251367727,0.976140783449998,0.9710103195611113,0.9657175835030045,0.9601330558878906,0.954108376042866,0.946999185072764,0.9382207068392132,0.9271637833913026,0.9127913611374653,0.8948414363643797,0.8717639800123649,0.8433818585149927,0.8088621917148557,0.7674560451258388,0.71938714860213,0.6640749181970435,0.602148794346331,0.5335669994462434,0.4591653631269219,0.37957734349856725,0.296268336204628,0.21064240525121264
0,0,0,0.08676805545268565,0.08606717731144174,0.08553482404256439,0.08507773606319936,0.08420159749709627,0.08274983887344553,0.08098046520457061,0.07870398600125823,0.07649898503264076,0.07443642873352349,0.07296159795414421,0.07234752385815015,0.07298519843426095,0.07526659658861602,0.079835993772583,0.0860315951528628,0.09495283354932922,0.10619769500404021,0.11943344643065873,0.13519790770889406,0.1524707719532507,0.17118583842145352,0.1910359655023103,0.21122071243822327,0.23082074873386035,0.25034540576206793,0.26784848913102616,0.2833661674798797,0.2962471529354361,0.3061043232596533,0.3120000090508987,0.3142208592486408,0.3115924215315647,0.3049225407270192,0.29399522006146733,0.2787646332430841,0.2597589606007779,0.23725993388025635,0.21211436090206479,0.18478835567473856,0.15634352549156522,0.12751363516761322,0.09953206222100576,0.07331641736711844,0.049644396874915536,0.029460101060224658,0.014186082443069077,0.003919038951628971,4.692428774710074e-05,0.002606019997730468,0.012255670552102645,0.02927900935161765,0.05342304570758026,0.08464230904214529,0.12230780287516888,0.16645716399716737,0.21564177551438152,0.26946227778538834,0.32652743513266214,0.3859715805616156,0.4466327658953958,0.5072152194958837,0.566545768011458,0.6237772930713948,0.6775990146288011,0.7273823233660569,0.7728136484681053,0.8129358801185874,0.8472914448817077,0.8763841617708441,0.8997792751686601,0.918059567822831,0.9317326034220411,0.9412232266324322,0.9471758706431881,0.9507536621647301,0.9522982159463486,0.9528201819218621,0.953405777235004,0.9541139407634407,0.9555541415656956,0.9583847708976164,0.962355128776973,0.9675499568290119,0.9741303210687499,0.9807650556416372,0.9878136986640518,0.9939905372845119,0.998230043232675,0.9998894128901452,0.9980605189150705,0.9914743674280411,0.9795699345971777,0.9615308595877337,0.9363473265547584,0.9041841413596083,0.8647494660502225,0.8179781971251904,0.7641626611533977,0.7041206023924435,0.6388900292804067
