0,0,0,0.04773,0.02234,0.00696,1.18E-04,0,0.00466,0.01222,0.02103,0.02984,0.03782,0.04467,0.05047,0.05571,0.06107,0.06731,0.07514,0.08509,0.09741,0.11203,0.12859,0.14648,0.16488,0.1829,0.19965,0.21434,0.22631,0.23513,0.24054,0.24252,0.24122,0.23697,0.2303,0.22188,0.2126,0.20356,0.19605,0.1916,0.19185,0.19849,0.21314,0.23712,0.27123,0.31559,0.36945,0.43104,0.49759,0.56545,0.63026,0.68736,0.73215,0.76062,0.76979,0.75813,0.72586,0.67504,0.60958,0.53488,0.45745,0.38421,0.32183,0.27599,0.2507,0.24784,0.26687,0.30484,0.35667,0.41575,0.47464,0.52595,0.56322,0.58168,0.57888,0.55503,0.51298,0.45804,0.39735,0.3391,0.29162,0.26237,0.25702,0.27879,0.32799,0.40194,0.49519,0.60015,0.70787,0.809,0.89483,0.95814,0.99395,1,0.97693,0.92812,0.85931,0.77789,0.69218,0.61047,0.54024,0.48741,0.45584,0.44703
0,0,0,0.14348,0.16962,0.20361,0.24412,0.28975,0.33898,0.39004,0.44077,0.48864,0.53068,0.5637,0.58444,0.58994,0.57792,0.54722,0.49811,0.4326,0.35456,0.26955,0.18457,0.1075,0.04638,0.00859,0,0.02422,0.08203,0.17107,0.28585,0.4182,0.55791,0.69373,0.8145,0.91034,0.97364,1,0.98868,0.94276,0.86885,0.77639,0.67665,0.58149,0.50202,0.44739,0.4237,0.43337,0.47488,0.54297,0.62934,0.72363,0.81469,0.89194,0.94655,0.9725,0.96725,0.932,0.87147,0.7933,0.70711,0.62333,0.55191,0.50113,0.47664,0.48079,0.5124,0.56693,0.6371,0.71378,0.78709,0.8476,0.88738,0.90093,0.88572,0.84246,0.77494,0.68955,0.59451,0.49893,0.41184,0.34116,0.29296,0.27087,0.27584,0.30616,0.3578,0.42501,0.50097,0.57857,0.65116,0.71312,0.76033,0.79037,0.80253,0.79771,0.778,0.74639,0.70625,0.66095,0.61353,0.56649,0.52162,0.48004
0,0,0,0.00192,0,0.00662,0.02045,0.03984,0.06301,0.08823,0.114,0.1392,0.16314,0.18565,0.20705,0.22803,0.24958,0.27281,0.29875,0.32821,0.36161,0.39888,0.43937,0.4819,0.52482,0.56615,0.60372,0.63545,0.65952,0.67462,0.68009,0.67604,0.6634,0.6439,0.6199,0.59425,0.57003,0.55027,0.53771,0.53449,0.542,0.56074,0.59027,0.62926,0.67566,0.72685,0.77991,0.83184,0.87989,0.92168,0.95541,0.97992,0.99474,1,0.99638,0.98492,0.96694,0.94384,0.91702,0.88779,0.85732,0.82664,0.79663,0.76811,0.74182,0.71844,0.69862,0.6829,0.67168,0.66512,0.66307,0.66503,0.67008,0.67694,0.684,0.6895,0.69166,0.6889,0.68008,0.66462,0.6427,0.61528,0.58409,0.55151,0.52033,0.49351,0.47383,0.46356,0.46421,0.47625,0.49905,0.53086,0.56895,0.60985,0.64973,0.68474,0.71142,0.72709,0.73011,0.72005,0.69774,0.66518,0.62529,0.58163
0,0,0,0.01151,0.00386,0,1.72E-04,0.00453,0.01311,0.02584,0.04255,0.0629,0.08647,0.1127,0.14097,0.17059,0.20087,0.23115,0.2608,0.28928,0.3161,0.34084,0.36311,0.38251,0.39859,0.41089,0.41891,0.42215,0.42019,0.4128,0.40006,0.38244,0.36092,0.33707,0.313,0.29129,0.27489,0.2668,0.26986,0.28641,0.31797,0.36498,0.42662,0.50073,0.58387,0.67154,0.75848,0.83908,0.90785,0.95992,0.99145,1,0.98473,0.94652,0.88791,0.81283,0.72635,0.63415,0.5421,0.45576,0.3799,0.3182,0.273,0.24522,0.23439,0.23889,0.25617,0.28308,0.31624,0.35231,0.38826,0.42154,0.45018,0.47281,0.48861,0.49729,0.49893,0.49393,0.48297,0.46691,0.44682,0.42393,0.39965,0.37557,0.35337,0.33475,0.32135,0.31457,0.3154,0.32434,0.3412,0.36512,0.39454,0.4273,0.46085,0.49244,0.51942,0.53953,0.55113,0.55338,0.54638,0.53114,0.50947,0.4838
0,0,0,0.03011,0.02833,0.03127,0.03662,0.04221,0.04634,0.04799,0.04697,0.04399,0.04061,0.03905,0.0419,0.05184,0.07116,0.10147,0.14331,0.19598,0.25741,0.32426,0.39213,0.45595,0.51045,0.55068,0.57259,0.57346,0.55231,0.51003,0.44949,0.37524,0.29326,0.21035,0.13352,0.0694,0.02355,0,8.56E-04,0.02619,0.07409,0.14091,0.22169,0.31073,0.40209,0.49018,0.57017,0.63836,0.69232,0.7309,0.75409,0.7628,0.75854,0.74316,0.71851,0.68631,0.64804,0.60493,0.55809,0.50865,0.45796,0.40774,0.36015,0.3178,0.28364,0.26068,0.25172,0.25897,0.28365,0.32575,0.38381,0.45488,0.53466,0.61781,0.69843,0.77053,0.82871,0.86862,0.88752,0.88451,0.8607,0.81913,0.76447,0.70259,0.63997,0.58304,0.53759,0.50816,0.49768,0.50716,0.53573,0.58078,0.63829,0.70336,0.77069,0.83516,0.89233,0.93882,0.97252,0.99272,1,0.99607,0.98341,0.96493
0,0,0,0.04493,0.04774,0.05993,0.07928,0.10318,0.1289,0.15394,0.17625,0.1945,0.20821,0.2178,0.22449,0.23013,0.23687,0.24682,0.26171,0.28245,0.30895,0.33993,0.37297,0.40468,0.43106,0.44798,0.45174,0.43963,0.41044,0.36482,0.30545,0.23696,0.16565,0.09891,0.04447,0.00955,0,0.01949,0.06896,0.1463,0.24643,0.36166,0.48246,0.59833,0.699,0.77542,0.82081,0.83136,0.80671,0.75,0.66755,0.56821,0.4624,0.36099,0.2741,0.20997,0.17415,0.16889,0.19301,0.2422,0.30962,0.38688,0.46507,0.5359,0.59267,0.63099,0.64921,0.64848,0.63244,0.60661,0.57755,0.55194,0.53565,0.53293,0.5459,0.5743,0.6156,0.66542,0.71819,0.76797,0.80928,0.83788,0.8513,0.84921,0.83337,0.80743,0.77635,0.74577,0.72116,0.70713,0.70677,0.72129,0.74982,0.7896,0.83635,0.8849,0.92982,0.96622,0.99034,1,0.99489,0.97651,0.94799,0.91355
0,0,0,0.03011,0.02833,0.03127,0.03662,0.04221,0.04634,0.04799,0.04697,0.04399,0.04061,0.03905,0.0419,0.05184,0.07116,0.10147,0.14331,0.19598,0.25741,0.32426,0.39213,0.45595,0.51045,0.55068,0.57259,0.57346,0.55231,0.51003,0.44949,0.37524,0.29326,0.21035,0.13352,0.0694,0.02355,0,8.56E-04,0.02619,0.07409,0.14091,0.22169,0.31073,0.40209,0.49018,0.57017,0.63836,0.69232,0.7309,0.75409,0.7628,0.75854,0.74316,0.71851,0.68631,0.64804,0.60493,0.55809,0.50865,0.45796,0.40774,0.36015,0.3178,0.28364,0.26068,0.25172,0.25897,0.28365,0.32575,0.38381,0.45488,0.53466,0.61781,0.69843,0.77053,0.82871,0.86862,0.88752,0.88451,0.8607,0.81913,0.76447,0.70259,0.63997,0.58304,0.53759,0.50816,0.49768,0.50716,0.53573,0.58078,0.63829,0.70336,0.77069,0.83516,0.89233,0.93882,0.97252,0.99272,1,0.99607,0.98341,0.96493
0,0,0,0.36632,0.35559,0.34503,0.33445,0.32387,0.31356,0.30406,0.29617,0.29077,0.28875,0.29084,0.29745,0.30858,0.32385,0.34249,0.36351,0.38579,0.40832,0.43031,0.45128,0.47105,0.48971,0.50744,0.52427,0.53995,0.5537,0.56419,0.56952,0.56745,0.55569,0.53234,0.4963,0.44778,0.38858,0.32231,0.25428,0.19116,0.14042,0.10945,0.1046,0.13025,0.18793,0.27583,0.38859,0.51765,0.65197,0.77912,0.88657,0.96309,1,0.99223,0.93903,0.84421,0.71598,0.56622,0.40939,0.26096,0.13569,0.04591,0,0.00134,0.04791,0.13265,0.24436,0.36927,0.4927,0.60096,0.68281,0.73074,0.74164,0.71699,0.66248,0.58716,0.50221,0.41945,0.34982,0.30197,0.28121,0.28896,0.32275,0.3768,0.44301,0.51222,0.5756,0.6258,0.65792,0.67001,0.66314,0.64111,0.60968,0.57564,0.5457,0.52549,0.51866,0.52642,0.5474,0.57796,0.61285,0.64605,0.67183,0.68559
0,0,0,0.11611,0.08046,0.05306,0.03296,0.01889,0.00952,0.0037,6.26E-04,0,0.00207,0.0076,0.0177,0.03367,0.05675,0.08781,0.1272,0.17449,0.22842,0.28689,0.34706,0.40555,0.45872,0.50298,0.53515,0.55275,0.55426,0.53935,0.5089,0.46502,0.41093,0.35073,0.28908,0.23094,0.18111,0.14396,0.1231,0.12107,0.13926,0.17773,0.23526,0.30941,0.3967,0.49277,0.5927,0.6913,0.78336,0.86399,0.92889,0.97461,0.99872,1,0.97848,0.93551,0.87364,0.79652,0.7087,0.61534,0.52187,0.4337,0.35581,0.29244,0.24682,0.22092,0.21539,0.22948,0.2612,0.30745,0.36436,0.42755,0.49255,0.55514,0.61164,0.65922,0.69604,0.72133,0.73539,0.73949,0.73565,0.7264,0.71455,0.70285,0.69376,0.68924,0.69059,0.69837,0.7124,0.73186,0.75537,0.78125,0.80764,0.83277,0.8551,0.8735,0.88735,0.89655,0.90154,0.90322,0.90279,0.90164,0.90116,0.90254
0,0,0,0.25895,0.18055,0.10695,0.04705,0.00924,0,0.02272,0.0769,0.15789,0.25727,0.36383,0.46494,0.54826,0.60345,0.62361,0.60634,0.55425,0.47467,0.37884,0.28045,0.19377,0.13171,0.10388,0.11522,0.16514,0.24751,0.35142,0.46271,0.56583,0.64607,0.69158,0.69505,0.6548,0.57514,0.4659,0.3413,0.21808,0.11339,0.04244,0.01648,0.04118,0.11586,0.2335,0.38166,0.5441,0.70284,0.84037,0.94186,0.99676,1,0.9524,0.86039,0.73506,0.59068,0.44294,0.30704,0.1959,0.11884,0.08067,0.08152,0.11722,0.18017,0.26067,0.34825,0.43306,0.50693,0.56413,0.60169,0.61932,0.61903,0.60444,0.58008,0.55066,0.52043,0.49287,0.47042,0.4546,0.44617,0.44545,0.45252,0.46749,0.49047,0.52155,0.56053,0.60668,0.65843,0.71323,0.76752,0.81692,0.85664,0.88203,0.88927,0.87598,0.84181,0.78875,0.72114,0.6454,0.5694,0.50157,0.44985,0.42064
