0,0,0,6.79326E-6,0,0.02017,0.05728,0.10737,0.16601,0.22855,0.29041,0.34735,0.39568,0.43255,0.45602,0.46525,0.46043,0.44283,0.41462,0.37868,0.33849,0.29791,0.26046,0.22933,0.20704,0.19534,0.19503,0.20596,0.22708,0.25657,0.29204,0.33078,0.37002,0.4072,0.44019,0.46749,0.48828,0.50252,0.51082,0.51435,0.51465,0.51338,0.51211,0.51209,0.51405,0.51813,0.52381,0.52991,0.53476,0.53649,0.53321,0.52328,0.50556,0.47959,0.44574,0.40522,0.36007,0.31302,0.26727,0.22617,0.19299,0.17057,0.16102,0.16556,0.18434,0.21644,0.25995,0.31211,0.3696,0.42879,0.48613,0.5384,0.58304,0.61816,0.64286,0.6576,0.66351,0.6624,0.65655,0.64846,0.64055,0.63493,0.63317,0.63622,0.64431,0.65705,0.67345,0.69217,0.71171,0.7306,0.74765,0.76211,0.77375,0.78293,0.79054,0.79792,0.80665,0.81839,0.83463,0.85645,0.88448,0.91857,0.95763,1
0,0,0,0,0.00739,0.03604,0.08293,0.14446,0.21667,0.2954,0.37649,0.45593,0.52996,0.59525,0.64894,0.68878,0.7132,0.72136,0.71325,0.68957,0.6518,0.60289,0.54607,0.4851,0.42412,0.36738,0.31898,0.28259,0.26117,0.25671,0.2701,0.301,0.34779,0.40769,0.47695,0.55106,0.62511,0.69413,0.75346,0.79906,0.82786,0.83791,0.82857,0.80051,0.75561,0.69692,0.62822,0.55409,0.47945,0.40887,0.34652,0.29588,0.25956,0.23919,0.23535,0.24765,0.27475,0.31456,0.3644,0.42119,0.48165,0.5425,0.60063,0.65322,0.69787,0.73271,0.75642,0.76832,0.76833,0.75703,0.73557,0.70569,0.66959,0.62986,0.58949,0.55156,0.51898,0.49442,0.48012,0.47771,0.48813,0.51146,0.54693,0.59291,0.64705,0.70639,0.76758,0.82713,0.88166,0.92818,0.9643,0.98846,1,0.99925,0.9875,0.96682,0.93995,0.91002,0.88025,0.85372,0.83314,0.82054,0.8168,0.82198
0,0,0,0,0.00818,0.0356,0.07759,0.12888,0.18404,0.23788,0.28579,0.32401,0.34989,0.36193,0.3599,0.34469,0.31821,0.28317,0.24278,0.20053,0.15999,0.12425,0.09581,0.07644,0.06715,0.06815,0.07892,0.09838,0.12499,0.15698,0.19253,0.22992,0.26767,0.30461,0.33993,0.37312,0.40394,0.43228,0.4581,0.48128,0.50156,0.51846,0.53128,0.53915,0.54112,0.53625,0.5237,0.50291,0.47415,0.43805,0.39585,0.34938,0.30096,0.25328,0.20914,0.17129,0.14213,0.12352,0.11658,0.12153,0.13774,0.16368,0.19711,0.23524,0.27503,0.31346,0.34779,0.3759,0.39639,0.4088,0.41361,0.41216,0.40655,0.39939,0.39368,0.39217,0.3972,0.41044,0.43268,0.46379,0.50269,0.54743,0.5954,0.6436,0.68891,0.72845,0.75981,0.78137,0.79241,0.79325,0.78519,0.77042,0.75184,0.73277,0.71668,0.70684,0.70602,0.71627,0.73867,0.77327,0.81919,0.87438,0.93578,1
0,0,0,0.03122,0.00627,0,0.00957,0.0317,0.06293,0.09976,0.13891,0.1774,0.2127,0.24282,0.2663,0.2823,0.29056,0.29139,0.2856,0.27443,0.25949,0.24281,0.22637,0.21213,0.20187,0.19708,0.19882,0.20765,0.22357,0.24598,0.27377,0.30535,0.3388,0.37201,0.40284,0.42933,0.44981,0.46309,0.46852,0.46601,0.45609,0.43979,0.41856,0.39411,0.36827,0.34281,0.31931,0.29908,0.28284,0.27089,0.2631,0.25897,0.25775,0.25851,0.26033,0.26235,0.26393,0.26466,0.26443,0.26337,0.26184,0.26035,0.25948,0.25978,0.26171,0.26558,0.27153,0.27955,0.28949,0.30112,0.31423,0.32865,0.34434,0.36143,0.38023,0.40109,0.42446,0.45073,0.48016,0.51278,0.54829,0.586,0.62488,0.66356,0.70043,0.73378,0.76198,0.78364,0.7978,0.80408,0.80279,0.79497,0.78235,0.7673,0.7526,0.74125,0.7362,0.74007,0.75489,0.78184,0.82132,0.87243,0.93296,1
0,0,0,0,0.02894,0.07537,0.1345,0.20119,0.27036,0.33726,0.39785,0.44889,0.48815,0.51444,0.52755,0.52819,0.51778,0.49829,0.47206,0.44151,0.4091,0.37709,0.34732,0.32124,0.2999,0.28396,0.27375,0.26934,0.27056,0.2771,0.28854,0.30437,0.32402,0.34683,0.37203,0.39877,0.42609,0.45291,0.4781,0.50046,0.51887,0.53231,0.53995,0.54126,0.53605,0.52454,0.50732,0.48541,0.46035,0.43378,0.40743,0.38304,0.36216,0.34606,0.33557,0.33109,0.33247,0.33909,0.34992,0.36358,0.37856,0.39329,0.40637,0.41669,0.42353,0.42669,0.42651,0.42381,0.41991,0.41642,0.41519,0.41807,0.42676,0.44274,0.46702,0.49972,0.54047,0.58829,0.6416,0.69835,0.75615,0.81244,0.8647,0.91061,0.94822,0.97608,0.99338,1,0.99648,0.98403,0.96442,0.93988,0.91292,0.88617,0.8622,0.84336,0.83158,0.82827,0.83422,0.84951,0.87367,0.90542,0.94273,0.98331
0,0,0,0,0.00178,0.0207,0.05377,0.09754,0.14833,0.20243,0.25629,0.30669,0.3509,0.3868,0.41292,0.42856,0.43373,0.4291,0.416,0.3962,0.37188,0.34561,0.3198,0.29671,0.27831,0.26611,0.26115,0.26385,0.27404,0.291,0.31353,0.34004,0.3687,0.39758,0.42481,0.44871,0.46788,0.48136,0.48859,0.48948,0.48437,0.47395,0.4592,0.4413,0.42145,0.40088,0.38068,0.3618,0.3449,0.33041,0.31854,0.30931,0.30263,0.29832,0.29615,0.29593,0.2975,0.30075,0.30564,0.31214,0.32024,0.32993,0.34115,0.3538,0.36772,0.38274,0.39864,0.41527,0.43251,0.45036,0.46893,0.48848,0.50938,0.53212,0.55724,0.58512,0.61605,0.65011,0.68705,0.7263,0.76694,0.80767,0.84698,0.88314,0.91442,0.9392,0.95615,0.96438,0.96357,0.95403,0.93679,0.91351,0.88645,0.8583,0.83198,0.81044,0.7964,0.79213,0.79922,0.81843,0.84976,0.8921,0.94311,1
0,0,0,0,0.03713,0.08848,0.14915,0.21412,0.27869,0.3387,0.39084,0.43274,0.46309,0.48158,0.48877,0.48601,0.47513,0.45825,0.43758,0.41521,0.39301,0.37246,0.35457,0.33999,0.32909,0.32199,0.31872,0.31925,0.3236,0.3318,0.34395,0.3601,0.38018,0.40396,0.43088,0.46007,0.49025,0.51978,0.54673,0.569,0.58453,0.59142,0.58821,0.57406,0.54887,0.51343,0.46932,0.41908,0.36613,0.31408,0.26668,0.2275,0.19957,0.18515,0.18543,0.20049,0.22917,0.26924,0.3175,0.37013,0.42299,0.47199,0.51349,0.5446,0.56347,0.56941,0.56302,0.54608,0.52141,0.49263,0.46377,0.43895,0.422,0.41624,0.4241,0.44628,0.48253,0.53138,0.59031,0.65598,0.72455,0.79196,0.85432,0.90823,0.951,0.98086,0.99708,1,0.9909,0.97192,0.94583,0.91577,0.88502,0.85672,0.83364,0.81801,0.81133,0.81438,0.82712,0.84878,0.87804,0.91288,0.95086,0.98948
0,0,0,0.25213,0.32701,0.40983,0.49395,0.57333,0.64295,0.69897,0.73886,0.76137,0.76641,0.75489,0.72851,0.6895,0.64042,0.58402,0.52311,0.46048,0.39903,0.3415,0.2906,0.24893,0.21902,0.20316,0.2033,0.22081,0.25629,0.30938,0.37859,0.46125,0.55347,0.65031,0.74601,0.83437,0.90918,0.96467,0.99607,1,0.97491,0.92119,0.84135,0.73985,0.62283,0.4977,0.37259,0.25604,0.1554,0.07669,0.02418,0,0.00403,0.03403,0.08588,0.15406,0.2322,0.31369,0.39232,0.46278,0.52111,0.56491,0.5935,0.60778,0.61003,0.60348,0.59198,0.57943,0.56942,0.56483,0.56759,0.57851,0.59736,0.62302,0.65353,0.68643,0.71936,0.75021,0.77736,0.79981,0.81724,0.82997,0.83883,0.84494,0.84954,0.85372,0.85828,0.86361,0.86962,0.87582,0.88142,0.88549,0.8872,0.88597,0.88168,0.87474,0.86614,0.85737,0.85027,0.84682,0.84895,0.85814,0.87494,0.8991
0,0,0,0,0.03504,0.09155,0.16446,0.2483,0.33759,0.427,0.51162,0.58712,0.64986,0.69702,0.72662,0.73762,0.72982,0.70396,0.66161,0.60506,0.53734,0.46257,0.38492,0.30881,0.23867,0.17871,0.13269,0.10361,0.09355,0.10345,0.13304,0.18078,0.24393,0.31869,0.40047,0.48417,0.56452,0.63649,0.69566,0.73848,0.76259,0.76696,0.75194,0.7192,0.67162,0.61299,0.54766,0.48038,0.41572,0.35749,0.30871,0.27129,0.24601,0.23253,0.22948,0.23468,0.24547,0.25895,0.27236,0.28336,0.29027,0.29221,0.28919,0.28209,0.27252,0.26267,0.25503,0.25217,0.25643,0.26969,0.29321,0.32747,0.37213,0.42617,0.48773,0.55418,0.62279,0.69071,0.75514,0.81357,0.86389,0.90451,0.93441,0.95318,0.96094,0.95837,0.94659,0.9271,0.90168,0.87233,0.84115,0.81033,0.78203,0.75831,0.74107,0.73195,0.73226,0.74289,0.76418,0.7959,0.83731,0.8868,0.94196,1
0,0,0,0.18178,0.1525,0.13808,0.13663,0.14615,0.16461,0.19,0.22028,0.25341,0.28729,0.31977,0.34869,0.37192,0.38747,0.39364,0.38919,0.37336,0.34608,0.30868,0.26308,0.21201,0.15893,0.10774,0.06257,0.02737,0.00563,0,0.01206,0.04209,0.08899,0.15034,0.22254,0.30107,0.38089,0.45678,0.52382,0.57773,0.61526,0.63441,0.63454,0.61643,0.58213,0.53479,0.47826,0.41699,0.35555,0.29793,0.24748,0.20666,0.17693,0.15875,0.15163,0.15431,0.16496,0.18145,0.20157,0.22329,0.24487,0.26506,0.28304,0.29849,0.31149,0.32239,0.33172,0.34004,0.34791,0.35573,0.3638,0.37229,0.3813,0.39094,0.4014,0.413,0.42622,0.44171,0.46021,0.48251,0.50927,0.54095,0.57765,0.61901,0.66421,0.71189,0.7603,0.80738,0.85094,0.88892,0.91957,0.94167,0.95472,0.95905,0.95583,0.94701,0.9352,0.9234,0.91475,0.91219,0.91832,0.93489,0.9623,1
