0,0,0,0,0.00995,0.03673,0.07638,0.12449,0.17652,0.22805,0.27508,0.31426,0.343,0.35962,0.3634,0.3546,0.33434,0.30458,0.2679,0.22738,0.1865,0.14879,0.11748,0.09542,0.08486,0.08732,0.10348,0.13305,0.17484,0.22675,0.28592,0.34892,0.4119,0.47093,0.52219,0.56232,0.58857,0.59911,0.59309,0.57075,0.53344,0.48351,0.42412,0.35908,0.2925,0.22852,0.17106,0.1236,0.08828,0.06635,0.05804,0.06246,0.07782,0.10157,0.13072,0.16206,0.19252,0.2194,0.24063,0.25488,0.26167,0.26135,0.25504,0.24445,0.23171,0.21911,0.20893,0.20316,0.20341,0.21071,0.22554,0.24777,0.27676,0.31153,0.35074,0.39281,0.43636,0.4801,0.523,0.56425,0.6033,0.63982,0.67365,0.7047,0.73293,0.75827,0.78061,0.79984,0.81579,0.82837,0.83762,0.84372,0.84712,0.84853,0.84893,0.84952,0.85168,0.8568,0.86621,0.88097,0.90187,0.92912,0.96218,1
0,0,0,0.00335,0,0.01475,0.04411,0.08391,0.12963,0.17669,0.2208,0.25817,0.2858,0.30159,0.30449,0.29452,0.2727,0.24098,0.20208,0.15928,0.1163,0.07691,0.04454,0.02218,0.01215,0.01594,0.03418,0.06648,0.11156,0.16728,0.23081,0.2988,0.36761,0.43352,0.49297,0.54281,0.58041,0.6039,0.61218,0.60501,0.58304,0.54764,0.5009,0.44542,0.38416,0.32024,0.25681,0.19689,0.14298,0.09703,0.06047,0.03409,0.01809,0.01212,0.01535,0.02659,0.04436,0.06705,0.09302,0.12065,0.14849,0.17527,0.19995,0.22178,0.24024,0.25514,0.26652,0.27469,0.28019,0.28379,0.28641,0.28913,0.29313,0.29963,0.30986,0.3248,0.34523,0.37165,0.40419,0.44259,0.48613,0.53367,0.58373,0.63449,0.68399,0.73025,0.77141,0.8059,0.8326,0.85096,0.86105,0.86363,0.86008,0.85232,0.84272,0.83381,0.82815,0.82808,0.83545,0.85152,0.87688,0.91114,0.95286,1
0,0,0,0,0.03385,0.08344,0.14377,0.20959,0.27573,0.33742,0.39058,0.43203,0.4596,0.47226,0.47012,0.45432,0.42694,0.39084,0.34939,0.30629,0.26543,0.23034,0.20397,0.18863,0.18577,0.19588,0.21851,0.25224,0.29481,0.34326,0.39414,0.4438,0.48857,0.5251,0.55058,0.56294,0.56104,0.54475,0.51499,0.47364,0.42346,0.36786,0.31065,0.25577,0.20696,0.16749,0.14002,0.12638,0.12674,0.14046,0.16595,0.20074,0.24178,0.28568,0.32901,0.3686,0.40176,0.42655,0.44185,0.44745,0.44402,0.43299,0.41642,0.39676,0.37665,0.35862,0.34495,0.33745,0.33734,0.34519,0.36094,0.38394,0.41308,0.44693,0.48383,0.52203,0.56,0.59643,0.63027,0.66079,0.68751,0.71021,0.72886,0.74355,0.75447,0.76185,0.76597,0.76713,0.76575,0.76233,0.75751,0.75214,0.74722,0.74392,0.74351,0.7473,0.7565,0.77209,0.79472,0.82458,0.86138,0.90411,0.95102,1
0,0,0,0.0542,0.02341,0.00603,0,0.00306,0.01291,0.02733,0.04433,0.06216,0.07939,0.09493,0.10797,0.11801,0.12485,0.12853,0.12932,0.12776,0.12458,0.12083,0.11763,0.11624,0.11795,0.12401,0.13551,0.15329,0.17779,0.209,0.24638,0.28882,0.33469,0.38189,0.428,0.47041,0.50657,0.53412,0.55118,0.5564,0.54923,0.52987,0.49931,0.45932,0.41224,0.36083,0.3081,0.25711,0.21052,0.17045,0.13843,0.11521,0.10086,0.09474,0.0957,0.10217,0.11241,0.12469,0.13744,0.14942,0.1598,0.16822,0.17471,0.17972,0.18392,0.18812,0.19314,0.19968,0.20826,0.2191,0.23222,0.24737,0.26416,0.28217,0.30098,0.32029,0.34007,0.3605,0.38196,0.40504,0.43039,0.45864,0.49025,0.52545,0.56412,0.60573,0.6494,0.69387,0.7377,0.7793,0.81718,0.85007,0.87707,0.89779,0.91242,0.92171,0.92693,0.92979,0.93225,0.9363,0.94388,0.95656,0.97518,1
0,0,0,0.06689,0.02842,0.00674,0,0.00589,0.02181,0.04507,0.07301,0.10314,0.13322,0.16131,0.18583,0.20559,0.21976,0.22795,0.23014,0.22667,0.21826,0.20624,0.19207,0.17749,0.16437,0.15464,0.15014,0.15246,0.16287,0.18209,0.21028,0.24693,0.2909,0.34038,0.39308,0.44634,0.49728,0.54306,0.58108,0.60913,0.62562,0.62965,0.6211,0.60062,0.56958,0.52996,0.48414,0.43486,0.38502,0.3372,0.29366,0.25621,0.22615,0.2042,0.19052,0.18478,0.18624,0.19384,0.2063,0.22227,0.24036,0.25928,0.27784,0.295,0.30992,0.32196,0.33067,0.33586,0.33755,0.33603,0.33186,0.32588,0.3192,0.31322,0.30956,0.30986,0.31574,0.32865,0.34974,0.3797,0.41865,0.46607,0.52075,0.58084,0.64394,0.70727,0.76787,0.82286,0.86965,0.90625,0.93145,0.94491,0.94733,0.94033,0.92642,0.90874,0.89086,0.8764,0.86876,0.87076,0.88457,0.91122,0.95016,1
0,0,0,0,0.06433,0.14543,0.23732,0.33366,0.42818,0.51509,0.58935,0.64703,0.68539,0.70303,0.69986,0.67704,0.63681,0.58231,0.51738,0.44622,0.37343,0.3035,0.2405,0.18798,0.14888,0.12532,0.11862,0.12908,0.1561,0.19809,0.2526,0.31637,0.38554,0.4558,0.52267,0.58178,0.62912,0.66136,0.67611,0.67212,0.64944,0.60944,0.55479,0.48929,0.41759,0.34489,0.27658,0.21793,0.17291,0.14444,0.13397,0.14136,0.16489,0.20141,0.24666,0.29565,0.34316,0.38427,0.4148,0.43178,0.4337,0.42071,0.39458,0.35857,0.31709,0.27529,0.23853,0.21185,0.19947,0.20433,0.22782,0.26959,0.32761,0.39843,0.47715,0.55803,0.63549,0.7043,0.76013,0.79986,0.82185,0.82609,0.81407,0.78866,0.75375,0.71387,0.67379,0.638,0.61039,0.59388,0.59025,0.60004,0.62257,0.65615,0.69822,0.74574,0.79546,0.84422,0.8892,0.92813,0.95928,0.98165,0.99513,1
0,0,0,0,0.00576,0.0252,0.05439,0.08917,0.12546,0.15954,0.18823,0.20912,0.22061,0.22201,0.21348,0.196,0.17122,0.14137,0.10902,0.07699,0.04823,0.02536,0.01064,0.00585,0.0122,0.03018,0.0596,0.09953,0.1483,0.20367,0.26284,0.32266,0.37979,0.43094,0.47301,0.50338,0.52005,0.52185,0.50852,0.48077,0.4403,0.38966,0.33215,0.27156,0.21189,0.15708,0.11081,0.0762,0.05491,0.04774,0.05433,0.07324,0.10208,0.1377,0.17655,0.21496,0.24946,0.27714,0.29585,0.30441,0.30265,0.29144,0.27255,0.24846,0.22212,0.19664,0.17499,0.15975,0.15287,0.15551,0.168,0.18983,0.21978,0.25613,0.2967,0.33916,0.38143,0.42178,0.45894,0.49214,0.52115,0.54621,0.56791,0.58704,0.60451,0.62111,0.63752,0.65414,0.67114,0.68847,0.7059,0.72317,0.74006,0.75646,0.77253,0.78863,0.80539,0.82359,0.84411,0.86775,0.89517,0.92665,0.96185,1
0,0,0,0.03242,0.00894,0,0.00362,0.01744,0.03889,0.06535,0.09429,0.12341,0.15068,0.17447,0.19355,0.20715,0.21491,0.21694,0.21376,0.20622,0.19553,0.18328,0.17113,0.16076,0.1538,0.15171,0.15564,0.16634,0.18404,0.20841,0.23855,0.273,0.30985,0.3468,0.3814,0.41121,0.43398,0.44789,0.45171,0.44491,0.42776,0.40134,0.36743,0.32844,0.28718,0.24663,0.20974,0.17924,0.15696,0.14403,0.14074,0.14651,0.15995,0.17904,0.2013,0.22409,0.24485,0.26135,0.27192,0.27559,0.27216,0.26225,0.24715,0.22872,0.2092,0.19094,0.17619,0.16687,0.16443,0.16968,0.1828,0.2033,0.23017,0.26202,0.29713,0.3337,0.37015,0.40521,0.43794,0.46786,0.49485,0.51915,0.54126,0.56178,0.58136,0.60054,0.61971,0.63905,0.65855,0.67804,0.69725,0.71591,0.73383,0.75099,0.76762,0.78416,0.8013,0.81985,0.84073,0.86475,0.89262,0.92467,0.96067,1
0,0,0,0,0.00375,0.01735,0.03841,0.06432,0.09245,0.12027,0.14556,0.16648,0.18171,0.1905,0.19263,0.18848,0.17885,0.16493,0.14817,0.1301,0.11232,0.09622,0.08295,0.07333,0.06787,0.06675,0.06986,0.07687,0.08726,0.10041,0.11567,0.1324,0.15,0.16794,0.18577,0.20308,0.21949,0.23465,0.24818,0.25968,0.26873,0.27491,0.27781,0.27706,0.27242,0.26377,0.25113,0.23474,0.21518,0.19314,0.16946,0.14512,0.12112,0.09846,0.07807,0.06071,0.04698,0.03724,0.03163,0.03009,0.03236,0.03807,0.04674,0.05789,0.07107,0.08591,0.10214,0.11963,0.13837,0.15843,0.18,0.20327,0.22843,0.25566,0.28504,0.31647,0.34978,0.38468,0.42076,0.45756,0.49456,0.53122,0.56703,0.60152,0.63429,0.66503,0.69353,0.71967,0.74343,0.7649,0.78421,0.8016,0.81737,0.83186,0.84549,0.85869,0.87194,0.88572,0.90047,0.91663,0.93455,0.95445,0.97632,1
0,0,0,0.03842,0.01508,0.00255,0,0.00618,0.01949,0.03814,0.06019,0.08372,0.10695,0.12827,0.14639,0.16037,0.16964,0.17401,0.17363,0.16895,0.16066,0.14979,0.13737,0.12448,0.11217,0.10141,0.09308,0.08793,0.08652,0.08927,0.0964,0.10797,0.12384,0.14365,0.16688,0.1928,0.22049,0.24887,0.27672,0.30273,0.32555,0.34388,0.35651,0.36244,0.36096,0.35171,0.33465,0.31021,0.27954,0.24401,0.2053,0.16536,0.12621,0.08985,0.05811,0.03251,0.01413,0.00357,8.94034E-4,0.00563,0.01684,0.03321,0.05322,0.07521,0.09764,0.11917,0.13882,0.15602,0.17072,0.1833,0.19457,0.20565,0.21783,0.23244,0.2507,0.27335,0.30074,0.33273,0.36864,0.4073,0.44716,0.48642,0.5232,0.55576,0.58263,0.60281,0.61588,0.62208,0.6223,0.61804,0.6113,0.6044,0.5998,0.59986,0.60664,0.62171,0.64596,0.67958,0.72196,0.77176,0.8271,0.88543,0.94397,1
