0,0,0,0,0.00845,0.03169,0.06667,0.10981,0.15729,0.20528,0.25021,0.28899,0.31917,0.33911,0.34807,0.34619,0.33447,0.31462,0.28897,0.26022,0.23136,0.20528,0.18454,0.17122,0.16685,0.17226,0.18762,0.21243,0.24556,0.2854,0.32998,0.3771,0.42447,0.46987,0.51125,0.54685,0.57523,0.59536,0.60659,0.60871,0.6019,0.58667,0.5639,0.53472,0.50051,0.4628,0.42327,0.38369,0.34578,0.31111,0.28107,0.25681,0.23912,0.22843,0.22477,0.22773,0.23651,0.24997,0.26669,0.28513,0.30369,0.32091,0.33559,0.34687,0.3544,0.35831,0.35932,0.35859,0.35771,0.35855,0.36304,0.37305,0.39013,0.41548,0.44963,0.49207,0.54169,0.59669,0.65464,0.71269,0.76774,0.81673,0.85688,0.88591,0.90226,0.90527,0.89519,0.87329,0.84171,0.80336,0.76173,0.72058,0.68372,0.65467,0.6364,0.63114,0.64013,0.6636,0.70069,0.74956,0.80759,0.87128,0.9367,1
0,0,0,0,0.01022,0.03275,0.06451,0.10215,0.14226,0.1816,0.21726,0.24689,0.26877,0.28191,0.28609,0.28182,0.27026,0.25313,0.23257,0.21096,0.19085,0.17462,0.16431,0.16158,0.16761,0.18298,0.20771,0.24121,0.28238,0.32958,0.38083,0.43385,0.48619,0.53536,0.579,0.61492,0.64131,0.65677,0.66045,0.65205,0.63193,0.60103,0.56089,0.51354,0.46145,0.40734,0.35408,0.30463,0.26147,0.22668,0.20178,0.18762,0.18431,0.19125,0.20713,0.23009,0.25784,0.28786,0.31756,0.34457,0.36686,0.38292,0.39193,0.39374,0.38894,0.37879,0.36511,0.35011,0.33623,0.32591,0.3214,0.32453,0.33662,0.35843,0.38994,0.43009,0.47736,0.52975,0.58486,0.64012,0.69293,0.74093,0.78205,0.81475,0.83806,0.85163,0.85578,0.85142,0.83999,0.82339,0.80378,0.7835,0.7649,0.75016,0.74122,0.73958,0.7463,0.76188,0.78623,0.81872,0.85825,0.90311,0.95113,1
0,0,0,0.06508,0.04175,0.02493,0.01366,0.00687,0.00342,0.00221,0.00221,0.00258,0.00273,0.00234,0.00146,4.53311E-4,0,0.00105,0.00473,0.01228,0.025,0.04372,0.06909,0.10133,0.14019,0.18491,0.23422,0.28641,0.33944,0.39106,0.43894,0.48088,0.51496,0.53966,0.55398,0.55753,0.55054,0.53384,0.50877,0.4771,0.44089,0.40231,0.36347,0.3263,0.29243,0.26304,0.23895,0.22049,0.20736,0.19905,0.19479,0.1937,0.19491,0.1976,0.20113,0.20506,0.20916,0.21336,0.21778,0.22256,0.22789,0.23388,0.24052,0.24768,0.25509,0.2624,0.26918,0.27506,0.27978,0.28327,0.2857,0.28754,0.28955,0.29274,0.29832,0.30746,0.3212,0.34037,0.36536,0.39612,0.43204,0.47197,0.51427,0.55698,0.59792,0.63492,0.66607,0.68988,0.70548,0.7128,0.71254,0.70624,0.69613,0.685,0.67594,0.67206,0.67619,0.69059,0.7167,0.75495,0.80481,0.86442,0.93068,1
0,0,0,0.03009,0.01804,0.01037,0.00579,0.0032,0.00175,8.55366E-4,2.5476E-4,0,4.2966E-4,0.00212,0.00583,0.01238,0.02261,0.03724,0.05678,0.08151,0.11142,0.14587,0.18399,0.22457,0.26616,0.30712,0.34576,0.38044,0.40971,0.43242,0.44775,0.45538,0.45541,0.44841,0.43537,0.41762,0.39671,0.37431,0.3521,0.33162,0.31416,0.30067,0.29174,0.28753,0.28781,0.29198,0.29919,0.30834,0.31821,0.32767,0.3357,0.34152,0.34456,0.34457,0.34155,0.33578,0.32773,0.31802,0.30736,0.29645,0.28592,0.27633,0.26805,0.26135,0.25635,0.25305,0.25141,0.25136,0.25289,0.25604,0.26099,0.26801,0.27751,0.28997,0.30593,0.32571,0.34958,0.37759,0.40951,0.4448,0.48263,0.52184,0.56108,0.59886,0.63365,0.66407,0.68897,0.7076,0.71969,0.72551,0.72591,0.72229,0.7165,0.71072,0.70729,0.7085,0.71639,0.73253,0.75787,0.79258,0.83611,0.88691,0.9425,1
0,0,0,0.0543,0.0383,0.02769,0.02111,0.0172,0.01473,0.0127,0.01044,0.00769,0.00459,0.00172,0,6.33515E-4,0.00494,0.01422,0.02957,0.05178,0.08124,0.11738,0.15916,0.20499,0.25277,0.30006,0.34426,0.38287,0.41366,0.43493,0.44566,0.44559,0.43533,0.4163,0.39059,0.36088,0.33009,0.30126,0.27717,0.26016,0.25188,0.25318,0.26401,0.28344,0.30976,0.34064,0.37332,0.40481,0.43232,0.4535,0.46656,0.47044,0.46482,0.45017,0.42764,0.39893,0.3661,0.3314,0.29704,0.265,0.23691,0.21389,0.19659,0.18513,0.1792,0.17817,0.18119,0.18738,0.19594,0.20626,0.21799,0.23106,0.24568,0.26232,0.28155,0.30387,0.32966,0.35909,0.39199,0.42782,0.46569,0.50441,0.54257,0.57864,0.61117,0.63892,0.66096,0.67685,0.68668,0.69108,0.69123,0.68876,0.68563,0.68398,0.68592,0.69334,0.70775,0.73011,0.76073,0.7992,0.84448,0.89471,0.94745,1
0,0,0,0.06252,0.06743,0.08222,0.10495,0.13374,0.16685,0.20264,0.23967,0.27659,0.31217,0.34526,0.37481,0.39984,0.41951,0.43313,0.44022,0.44054,0.4341,0.4216,0.40395,0.3824,0.35852,0.3341,0.31105,0.29127,0.27651,0.26825,0.26759,0.27515,0.29104,0.31479,0.34545,0.3816,0.42145,0.46296,0.50398,0.54234,0.57596,0.60303,0.62196,0.63156,0.63099,0.61983,0.59795,0.5656,0.52385,0.47389,0.41724,0.35582,0.29184,0.22782,0.16651,0.11081,0.06363,0.02781,0.0059,0,0.01158,0.0413,0.08889,0.15306,0.23147,0.3208,0.41691,0.51502,0.61005,0.69691,0.77091,0.82806,0.86545,0.88123,0.8751,0.84911,0.80626,0.75079,0.68787,0.6232,0.56256,0.51134,0.47408,0.45413,0.45336,0.47202,0.50875,0.56073,0.62396,0.69367,0.76471,0.83213,0.89151,0.93943,0.97375,0.99372,1,0.99459,0.98051,0.96148,0.94152,0.9246,0.91385,0.91139
0,0,0,0.00874,0,0.00459,0.02024,0.04447,0.07481,0.10884,0.14441,0.17964,0.21302,0.24342,0.27005,0.2925,0.31064,0.32458,0.3346,0.34106,0.34438,0.34512,0.34372,0.3406,0.33611,0.33063,0.32447,0.31798,0.31156,0.30562,0.30063,0.2971,0.29556,0.29653,0.30046,0.3077,0.31842,0.33256,0.34982,0.36956,0.39089,0.41259,0.43324,0.45123,0.46492,0.47271,0.47311,0.46485,0.44752,0.42105,0.38599,0.3435,0.29536,0.24388,0.19174,0.14192,0.0974,0.06104,0.03531,0.02213,0.0227,0.03743,0.0658,0.10647,0.15733,0.21561,0.27814,0.34151,0.40237,0.45765,0.50477,0.54183,0.56772,0.5821,0.58551,0.57969,0.56671,0.54912,0.52965,0.51106,0.49587,0.48622,0.48368,0.48918,0.50298,0.52467,0.55331,0.58748,0.62552,0.66561,0.70602,0.74521,0.78192,0.81533,0.845,0.87088,0.89327,0.91271,0.92986,0.94542,0.95996,0.97387,0.98727,1
0,0,0,0.05174,0.0189,0.0022,7.09466E-4,0.01275,0.03604,0.06776,0.10482,0.144,0.18224,0.21682,0.24559,0.26713,0.28082,0.28686,0.28624,0.28053,0.27185,0.2626,0.25497,0.25083,0.25152,0.2577,0.26931,0.28554,0.30499,0.32581,0.34596,0.36341,0.37648,0.384,0.38546,0.38116,0.37213,0.36007,0.34716,0.33577,0.32821,0.32639,0.33161,0.34428,0.36384,0.38872,0.41649,0.44385,0.4672,0.48305,0.48827,0.48052,0.45853,0.42231,0.37323,0.31401,0.24852,0.18155,0.11834,0.06419,0.02397,0.00167,0,0.02014,0.06158,0.12215,0.19821,0.2849,0.3766,0.46738,0.55153,0.62397,0.68074,0.71901,0.73755,0.73749,0.72103,0.69157,0.65342,0.61137,0.57026,0.53458,0.50806,0.4934,0.49211,0.50446,0.52948,0.56523,0.609,0.65761,0.70783,0.7566,0.80139,0.84037,0.87251,0.89766,0.91643,0.93008,0.9403,0.94899,0.95801,0.96895,0.98282,1
0,0,0,0,0.01942,0.0556,0.10517,0.16419,0.22834,0.2931,0.35403,0.407,0.4484,0.47542,0.4862,0.48005,0.45745,0.42015,0.37101,0.3139,0.25358,0.19536,0.14432,0.10517,0.08187,0.07725,0.09279,0.12842,0.18253,0.25199,0.33246,0.41863,0.50468,0.58472,0.65321,0.70546,0.73792,0.7485,0.73667,0.70353,0.65168,0.58499,0.50827,0.42691,0.34641,0.27198,0.20825,0.15904,0.1262,0.11053,0.11154,0.12759,0.15612,0.19395,0.23764,0.28376,0.32924,0.37152,0.40874,0.43981,0.46437,0.48267,0.49549,0.50391,0.50913,0.51231,0.5144,0.51609,0.51774,0.51943,0.52099,0.52214,0.5226,0.52216,0.52089,0.51913,0.51753,0.51698,0.51853,0.52331,0.53236,0.54648,0.56613,0.59135,0.62167,0.65616,0.69349,0.73201,0.76997,0.80563,0.83747,0.86437,0.88566,0.90128,0.91174,0.91807,0.92172,0.9244,0.92789,0.93381,0.94353,0.95788,0.97689,1
0,0,0,0,0.02296,0.05836,0.10201,0.14955,0.19675,0.23975,0.27533,0.30103,0.31538,0.31787,0.30901,0.29025,0.26382,0.23255,0.19964,0.16845,0.14235,0.12402,0.11554,0.11824,0.1326,0.15821,0.19388,0.23772,0.2873,0.33987,0.39259,0.44267,0.48762,0.52538,0.5544,0.57371,0.58293,0.58219,0.57211,0.55364,0.52798,0.49649,0.46054,0.42147,0.38056,0.33898,0.29785,0.25825,0.22116,0.18759,0.15854,0.13504,0.11808,0.10858,0.10729,0.11471,0.13097,0.15578,0.18834,0.22733,0.27095,0.31698,0.36291,0.4061,0.44399,0.47431,0.49529,0.50582,0.50563,0.49535,0.47648,0.45136,0.42302,0.39497,0.37106,0.35479,0.34919,0.35654,0.37818,0.4143,0.46396,0.52509,0.59467,0.66894,0.74371,0.81473,0.87798,0.93009,0.96853,0.99191,1,0.99382,0.97551,0.94813,0.91546,0.88156,0.85053,0.82606,0.81117,0.80791,0.81739,0.83935,0.87201,0.91281
