0,0,0,0,0.00882,0.03022,0.06153,0.09973,0.14163,0.18405,0.22405,0.25906,0.28705,0.30664,0.31712,0.31854,0.3116,0.29763,0.27847,0.25629,0.23356,0.21275,0.19607,0.18541,0.18224,0.18746,0.2014,0.22375,0.25367,0.28978,0.33028,0.37311,0.41602,0.45678,0.49328,0.52367,0.54647,0.56066,0.56572,0.56167,0.54907,0.52893,0.50272,0.47219,0.43932,0.40616,0.37478,0.34714,0.32471,0.30864,0.29962,0.29785,0.30306,0.31449,0.331,0.35114,0.37325,0.39556,0.41635,0.43404,0.44731,0.45519,0.45713,0.45301,0.44321,0.42854,0.41022,0.38977,0.36899,0.34975,0.33395,0.32335,0.31949,0.32364,0.33664,0.35852,0.38893,0.42703,0.47149,0.52057,0.57223,0.62425,0.67435,0.7204,0.7605,0.79312,0.81727,0.83252,0.83905,0.83772,0.82992,0.81756,0.80293,0.78852,0.77682,0.77017,0.77055,0.77937,0.79742,0.82469,0.86052,0.90333,0.95072,1
0,0,0,0,0.047,0.10611,0.17291,0.24274,0.31102,0.37358,0.42699,0.46871,0.4973,0.51249,0.51507,0.50687,0.49043,0.46883,0.44532,0.42308,0.40504,0.39321,0.38882,0.39223,0.40297,0.4198,0.44094,0.46426,0.48752,0.50864,0.5259,0.53808,0.54456,0.54539,0.5412,0.5331,0.52254,0.51114,0.50049,0.49197,0.48661,0.48501,0.48729,0.49307,0.50158,0.51175,0.52233,0.53197,0.53951,0.54406,0.54502,0.54215,0.53558,0.52573,0.51331,0.49914,0.48415,0.46922,0.45515,0.44256,0.43194,0.42355,0.41752,0.41389,0.41261,0.41364,0.41697,0.42266,0.43084,0.44171,0.4555,0.47242,0.49262,0.51615,0.54286,0.57232,0.60392,0.63688,0.67024,0.70296,0.73395,0.76221,0.78686,0.80723,0.82291,0.83382,0.84017,0.84248,0.84153,0.83831,0.83394,0.82961,0.82646,0.82555,0.82774,0.83368,0.84373,0.85797,0.87618,0.89783,0.92218,0.94817,0.97455,1
0,0,0,0,0.0633,0.13602,0.21253,0.28723,0.35494,0.41126,0.45291,0.4779,0.48565,0.47698,0.45397,0.41976,0.37824,0.33369,0.29046,0.25262,0.22383,0.20635,0.20155,0.20968,0.22998,0.26075,0.29957,0.34355,0.3896,0.43464,0.47591,0.5111,0.53849,0.55705,0.56644,0.56699,0.55957,0.54551,0.52647,0.50427,0.48077,0.45777,0.43687,0.41939,0.40638,0.39852,0.39623,0.3996,0.40818,0.42138,0.4384,0.45824,0.47976,0.50173,0.52291,0.54206,0.55805,0.56988,0.57679,0.57827,0.57414,0.56456,0.55008,0.53159,0.5103,0.4877,0.46549,0.44543,0.42931,0.41873,0.4151,0.41945,0.43239,0.45413,0.48433,0.52184,0.56525,0.61279,0.66242,0.71193,0.75915,0.80198,0.83864,0.8677,0.88818,0.89967,0.90231,0.89678,0.8843,0.86656,0.84555,0.82352,0.80276,0.78552,0.7738,0.76921,0.77292,0.78547,0.80681,0.8362,0.87239,0.91342,0.95682,1
0,0,0,0,0.02896,0.07234,0.1262,0.18602,0.24703,0.3045,0.3541,0.39221,0.41618,0.42456,0.41715,0.39508,0.36069,0.31731,0.26905,0.22045,0.17632,0.14081,0.11734,0.10836,0.11508,0.13749,0.17433,0.22324,0.28101,0.34385,0.40774,0.46876,0.52341,0.56883,0.60303,0.62495,0.6345,0.63244,0.62029,0.60007,0.57415,0.54492,0.51465,0.48528,0.45827,0.43456,0.41462,0.39842,0.38542,0.37497,0.36635,0.35889,0.35215,0.34591,0.34028,0.33563,0.33258,0.33188,0.33429,0.3405,0.35101,0.36602,0.38542,0.40874,0.43517,0.46366,0.493,0.52189,0.54911,0.57362,0.59464,0.6117,0.62472,0.6339,0.63982,0.64336,0.64547,0.64708,0.64906,0.65208,0.65658,0.66271,0.67033,0.67906,0.68836,0.69756,0.70603,0.71323,0.71884,0.72281,0.72539,0.72718,0.72904,0.73207,0.73749,0.74652,0.76022,0.77942,0.80456,0.83559,0.87203,0.91276,0.95608,1
0,0,0,0,0.05606,0.12363,0.19741,0.27184,0.34157,0.40179,0.44857,0.47915,0.49208,0.48733,0.46625,0.43144,0.38651,0.33579,0.28399,0.23584,0.19598,0.1678,0.15383,0.15542,0.1727,0.20461,0.24905,0.30307,0.36313,0.42541,0.4861,0.54168,0.58912,0.6261,0.65108,0.66337,0.66307,0.65102,0.62864,0.59783,0.56078,0.51977,0.4771,0.43488,0.39501,0.35905,0.32829,0.30371,0.28567,0.27438,0.26974,0.27144,0.279,0.29175,0.30891,0.32965,0.35305,0.37818,0.40414,0.43007,0.45523,0.47898,0.50085,0.52057,0.53806,0.5534,0.56688,0.57891,0.58997,0.60059,0.61123,0.62228,0.63397,0.64638,0.65934,0.6725,0.68535,0.69731,0.70776,0.71609,0.72186,0.72476,0.72474,0.722,0.71699,0.71042,0.70316,0.69625,0.69075,0.68771,0.68806,0.69255,0.7017,0.71574,0.7346,0.75795,0.78518,0.81547,0.84782,0.8811,0.91414,0.9457,0.97467,1
0,0,0,0,0.04524,0.10395,0.17194,0.24464,0.31736,0.38563,0.44541,0.49332,0.52688,0.54461,0.54608,0.532,0.50402,0.46472,0.41737,0.36569,0.31385,0.2659,0.22549,0.19576,0.17917,0.17731,0.19093,0.21979,0.26278,0.31798,0.38277,0.45398,0.52811,0.60147,0.67041,0.73151,0.78172,0.81856,0.84021,0.84563,0.8346,0.80773,0.76648,0.71302,0.65018,0.5813,0.51001,0.44024,0.37566,0.31951,0.27451,0.24267,0.22516,0.22226,0.23335,0.25701,0.29106,0.3328,0.3792,0.42711,0.47349,0.51564,0.55138,0.57914,0.59813,0.60828,0.61025,0.60531,0.59523,0.58211,0.56818,0.55561,0.54635,0.54208,0.54399,0.55248,0.56753,0.58859,0.6147,0.64454,0.67661,0.70932,0.74111,0.77061,0.79668,0.81849,0.83558,0.84783,0.85548,0.85909,0.85946,0.85762,0.85471,0.85194,0.85049,0.85144,0.85573,0.86406,0.87687,0.89427,0.91608,0.94171,0.9701,1
0,0,0,0,0.01652,0.04876,0.09228,0.14231,0.19421,0.24376,0.28742,0.32256,0.34755,0.3618,0.36572,0.36054,0.34816,0.33089,0.3112,0.29153,0.27411,0.26055,0.2519,0.24861,0.25056,0.25714,0.26741,0.28023,0.29443,0.30894,0.32296,0.33599,0.3479,0.3589,0.36947,0.38029,0.39209,0.40554,0.42109,0.43892,0.4588,0.48013,0.5019,0.52279,0.54129,0.55581,0.56476,0.56676,0.56112,0.54757,0.5264,0.49853,0.46545,0.42915,0.39197,0.35641,0.32496,0.29991,0.28312,0.27587,0.2788,0.29179,0.31398,0.34387,0.37944,0.41832,0.45798,0.49601,0.53026,0.55909,0.5815,0.59718,0.60657,0.61076,0.61149,0.61102,0.6116,0.61545,0.62446,0.64,0.66279,0.69276,0.72907,0.77017,0.81388,0.85767,0.89881,0.93471,0.96312,0.9824,0.99166,0.99092,0.98112,0.96405,0.94225,0.91879,0.897,0.88018,0.87134,0.87286,0.8865,0.91289,0.95125,1
0,0,0,0,0.03152,0.07522,0.12655,0.18088,0.23392,0.28203,0.32241,0.35332,0.37409,0.38508,0.38759,0.38359,0.37552,0.36595,0.35733,0.35179,0.35095,0.35544,0.36525,0.37967,0.39743,0.41686,0.43611,0.45337,0.46709,0.47614,0.47992,0.47842,0.47224,0.46245,0.45054,0.43819,0.42711,0.41886,0.41466,0.41529,0.42097,0.43136,0.44561,0.4624,0.4801,0.49695,0.51114,0.52101,0.52545,0.52378,0.51587,0.50212,0.48351,0.46145,0.43767,0.41411,0.39273,0.37534,0.36346,0.3582,0.36017,0.3694,0.38542,0.40724,0.43347,0.46246,0.49244,0.52167,0.54862,0.57208,0.5913,0.60602,0.61651,0.62349,0.6282,0.63219,0.63707,0.64438,0.65546,0.67122,0.69214,0.71806,0.74826,0.78148,0.81599,0.84979,0.88076,0.90689,0.92651,0.93845,0.94219,0.93799,0.92689,0.91066,0.89167,0.87272,0.85679,0.84678,0.84521,0.85399,0.87435,0.90643,0.94897,1
0,0,0,0,0.03322,0.07905,0.13326,0.19143,0.24923,0.30279,0.34889,0.38518,0.41028,0.42385,0.42649,0.4197,0.40564,0.38694,0.36644,0.34696,0.33117,0.32101,0.3178,0.32213,0.33384,0.35208,0.37541,0.40193,0.42952,0.45597,0.47921,0.49748,0.50947,0.51446,0.51228,0.50345,0.48902,0.47054,0.44994,0.42933,0.41087,0.39656,0.38813,0.38679,0.39325,0.40754,0.4291,0.4567,0.48834,0.52182,0.55469,0.58449,0.6089,0.62599,0.63432,0.6331,0.62227,0.6025,0.57517,0.54225,0.50618,0.46963,0.43535,0.40591,0.38349,0.36973,0.36561,0.37138,0.38655,0.40998,0.44002,0.47468,0.51179,0.54926,0.58516,0.61809,0.64719,0.67211,0.69306,0.71068,0.7259,0.73983,0.75355,0.76795,0.78365,0.80085,0.81937,0.83862,0.85775,0.87572,0.8915,0.90421,0.9133,0.91863,0.92056,0.91995,0.91809,0.91662,0.91728,0.9218,0.9317,0.94802,0.97093,1
0,0,0,2.20792E-4,0,0.01622,0.04626,0.08686,0.13429,0.18468,0.23422,0.27944,0.31744,0.34602,0.36385,0.3705,0.36643,0.35288,0.33177,0.30549,0.27676,0.24846,0.22313,0.20298,0.18973,0.18453,0.18793,0.19991,0.2199,0.24692,0.2797,0.31673,0.35647,0.39736,0.43793,0.47684,0.51291,0.54508,0.57241,0.59407,0.60933,0.61752,0.61809,0.61062,0.59488,0.57091,0.539,0.49983,0.45485,0.40574,0.35458,0.30382,0.25609,0.2141,0.18042,0.15727,0.14637,0.14874,0.16459,0.19324,0.23317,0.28208,0.33703,0.39469,0.45156,0.50424,0.54973,0.58566,0.61044,0.62345,0.62504,0.61649,0.59992,0.57807,0.5542,0.53167,0.51351,0.50228,0.49985,0.50724,0.52457,0.55107,0.58516,0.62465,0.66697,0.70938,0.7493,0.78451,0.81334,0.83486,0.84889,0.85604,0.8576,0.85539,0.85157,0.84843,0.8481,0.85242,0.86265,0.87942,0.90273,0.93173,0.96481,1
