0,0,0,0,0.07982,0.16911,0.26079,0.34807,0.42501,0.48685,0.53041,0.55413,0.55821,0.54437,0.51568,0.47613,0.43023,0.38259,0.33744,0.29839,0.26827,0.24827,0.23869,0.23887,0.2474,0.26243,0.28197,0.30416,0.32755,0.35119,0.37473,0.39838,0.42273,0.44861,0.4768,0.5078,0.54162,0.57765,0.61456,0.65036,0.68253,0.70824,0.72461,0.72903,0.71948,0.69476,0.65457,0.59972,0.53278,0.45689,0.37593,0.29422,0.21621,0.14609,0.08746,0.04316,0.01495,0.00356,0.00864,0.02885,0.06215,0.10593,0.15733,0.21347,0.27168,0.32967,0.38564,0.43832,0.48693,0.53116,0.57103,0.6068,0.63885,0.66758,0.69338,0.71669,0.73781,0.75702,0.77464,0.79101,0.80654,0.82169,0.83695,0.85275,0.86945,0.8872,0.90589,0.92515,0.94426,0.96226,0.97799,0.99023,0.99786,1,0.9962,0.98654,0.97173,0.9531,0.93254,0.91237,0.89516,0.8835,0.87937,0.88413
0,0,0,0,0.07867,0.16975,0.26627,0.36141,0.44898,0.52378,0.58187,0.62074,0.63942,0.63841,0.61954,0.58579,0.54095,0.48935,0.4355,0.38383,0.33856,0.30287,0.27917,0.26898,0.27285,0.29042,0.32056,0.36141,0.4106,0.46535,0.5227,0.57961,0.63309,0.6804,0.71908,0.7471,0.76289,0.76544,0.75434,0.72977,0.69255,0.64407,0.58627,0.52154,0.45261,0.38242,0.31399,0.25037,0.19404,0.14706,0.11095,0.08652,0.07393,0.07266,0.0816,0.09918,0.12351,0.15255,0.1843,0.21697,0.24912,0.27972,0.30826,0.33465,0.35929,0.38284,0.40619,0.43026,0.45591,0.48376,0.51415,0.54706,0.58212,0.61865,0.65568,0.69215,0.72701,0.75936,0.78849,0.81402,0.83585,0.85421,0.86957,0.88257,0.89395,0.90438,0.91442,0.92444,0.93454,0.94459,0.95426,0.96306,0.97049,0.9761,0.97961,0.98103,0.98063,0.97903,0.97713,0.976,0.97682,0.98069,0.98831,1
0,0,0,0.12486,0.25033,0.37143,0.47937,0.56679,0.62812,0.65996,0.66129,0.63334,0.57954,0.50514,0.41678,0.32195,0.22837,0.14346,0.07375,0.02458,0,8.50518E-4,0.02662,0.07498,0.1421,0.22295,0.31179,0.40259,0.48954,0.56743,0.63201,0.68022,0.71037,0.72212,0.71644,0.69548,0.66223,0.62031,0.57363,0.52605,0.48108,0.44164,0.40984,0.38684,0.37287,0.36718,0.36826,0.37384,0.3811,0.38723,0.38958,0.38586,0.37442,0.3544,0.32585,0.28977,0.24809,0.20352,0.15942,0.11949,0.08756,0.06718,0.06138,0.07238,0.1013,0.14809,0.21139,0.28862,0.37609,0.46925,0.563,0.65209,0.73147,0.7965,0.84344,0.87054,0.87719,0.86429,0.83419,0.79052,0.73789,0.68153,0.62687,0.57908,0.54267,0.52111,0.51654,0.52964,0.5596,0.60416,0.65995,0.72267,0.78761,0.84997,0.90534,0.95005,0.98147,0.99816,1,0.98813,0.96466,0.93274,0.89622,0.85877
0,0,0,0,0.09754,0.19896,0.29673,0.38412,0.45567,0.50751,0.53761,0.54582,0.53379,0.50478,0.46329,0.41465,0.36454,0.31845,0.28126,0.25689,0.24818,0.25555,0.27825,0.31408,0.3597,0.41089,0.46303,0.51149,0.55206,0.58133,0.59693,0.59773,0.58394,0.557,0.51948,0.47478,0.42685,0.37982,0.33764,0.30374,0.28071,0.27014,0.27247,0.28696,0.3118,0.34425,0.38092,0.41792,0.45136,0.4778,0.49441,0.49921,0.49124,0.47064,0.43864,0.39746,0.35016,0.30039,0.25208,0.20916,0.17524,0.1533,0.14547,0.15286,0.17544,0.21212,0.26076,0.31839,0.38149,0.44622,0.5088,0.56579,0.61437,0.65245,0.67895,0.69431,0.69972,0.69724,0.68959,0.67985,0.67117,0.66645,0.66806,0.67762,0.69584,0.72246,0.7563,0.79537,0.83714,0.87873,0.91729,0.95027,0.9757,0.99237,1,0.99925,0.99163,0.97937,0.96516,0.95185,0.94222,0.93858,0.94227,0.95371
0,0,0,0,0.06386,0.13736,0.2141,0.28788,0.35324,0.40575,0.44243,0.46177,0.46391,0.45049,0.42444,0.3897,0.35081,0.31248,0.2792,0.25488,0.24267,0.24388,0.25871,0.28613,0.32393,0.36904,0.41779,0.46628,0.51073,0.54782,0.57492,0.59032,0.59333,0.58425,0.56437,0.53575,0.50105,0.46328,0.4255,0.39065,0.36124,0.33921,0.32582,0.32158,0.32626,0.33891,0.35811,0.3819,0.40794,0.43398,0.45787,0.47771,0.49196,0.49954,0.49987,0.49288,0.47901,0.45917,0.43463,0.40697,0.37795,0.34942,0.32318,0.30086,0.28388,0.27332,0.26987,0.27384,0.2851,0.30318,0.32726,0.3563,0.38911,0.42445,0.46108,0.4979,0.53405,0.56894,0.60219,0.6337,0.66351,0.69182,0.71886,0.74486,0.76995,0.79413,0.81725,0.83901,0.859,0.87677,0.89188,0.90401,0.91303,0.91907,0.92255,0.9242,0.92501,0.92616,0.92892,0.93449,0.94396,0.95805,0.97685,1
0,0,0,0,0.03674,0.09228,0.16155,0.23885,0.31825,0.39401,0.461,0.51495,0.55283,0.57293,0.57499,0.56015,0.53082,0.49045,0.44323,0.39376,0.34689,0.3069,0.27731,0.26069,0.2585,0.271,0.29732,0.33556,0.38299,0.43633,0.49203,0.54656,0.5967,0.63972,0.6736,0.69707,0.70964,0.71157,0.70372,0.68744,0.66434,0.63617,0.60462,0.57119,0.53709,0.50324,0.47024,0.43845,0.40802,0.37903,0.35163,0.32609,0.30286,0.2826,0.26613,0.25439,0.24833,0.24878,0.25636,0.27136,0.29361,0.32252,0.35702,0.39562,0.43656,0.47791,0.51774,0.55432,0.58624,0.61259,0.63302,0.64778,0.6577,0.66407,0.6686,0.67318,0.67958,0.6893,0.70338,0.72233,0.74598,0.77355,0.80367,0.83452,0.86402,0.89005,0.91068,0.92437,0.93016,0.92784,0.91795,0.90181,0.88142,0.85928,0.83822,0.8211,0.81055,0.80873,0.8171,0.83626,0.86597,0.90489,0.95055,1
0,0,0,0,0.02243,0.05981,0.10841,0.16405,0.22237,0.27917,0.33063,0.37361,0.40581,0.42595,0.43378,0.43009,0.41661,0.39583,0.37077,0.34473,0.32111,0.30281,0.29209,0.29045,0.29847,0.31582,0.34132,0.37309,0.40872,0.44555,0.48095,0.51254,0.5384,0.55729,0.56866,0.5727,0.57028,0.56278,0.55193,0.53957,0.52745,0.51699,0.50914,0.50429,0.50223,0.50218,0.50296,0.50304,0.50092,0.49532,0.48533,0.47061,0.45143,0.4287,0.40393,0.37903,0.35621,0.33768,0.32541,0.32096,0.32524,0.33843,0.35992,0.38838,0.42186,0.45801,0.4943,0.52831,0.55796,0.58172,0.59879,0.60916,0.61361,0.61358,0.61113,0.60864,0.6084,0.6124,0.62213,0.6384,0.66121,0.68977,0.72254,0.75743,0.792,0.82374,0.85032,0.86992,0.88134,0.88424,0.87916,0.86748,0.85131,0.83332,0.81641,0.80352,0.79725,0.79963,0.81192,0.83442,0.86658,0.90673,0.95222,1
0,0,0,0,0.01171,0.03626,0.07029,0.11029,0.15292,0.1951,0.23426,0.26837,0.29604,0.31653,0.32972,0.33603,0.33634,0.33187,0.32406,0.31443,0.30451,0.2957,0.2891,0.28553,0.28552,0.28925,0.29663,0.30727,0.3206,0.33587,0.35226,0.36889,0.38495,0.39969,0.41249,0.42291,0.43064,0.43557,0.43774,0.43735,0.43469,0.43015,0.42417,0.41716,0.40954,0.40166,0.3938,0.38615,0.3788,0.37177,0.36501,0.35844,0.35195,0.34546,0.33892,0.33234,0.32579,0.31943,0.31348,0.30819,0.3039,0.30092,0.29958,0.30018,0.30297,0.30815,0.31588,0.32624,0.33927,0.355,0.37342,0.39451,0.41826,0.44466,0.47372,0.50529,0.53924,0.57534,0.61325,0.6525,0.69244,0.73229,0.77116,0.80802,0.84185,0.87165,0.89653,0.91579,0.92903,0.93617,0.93751,0.93375,0.92598,0.91559,0.90425,0.89375,0.88591,0.88241,0.88465,0.89365,0.91006,0.93386,0.96424,1
0,0,0,0.01308,6.20824E-4,0,0.00863,0.02379,0.04284,0.06335,0.08333,0.10126,0.11617,0.12767,0.13589,0.1414,0.14511,0.14811,0.15156,0.15651,0.16386,0.17404,0.18714,0.20288,0.22062,0.23946,0.25835,0.27618,0.29198,0.30496,0.31468,0.32107,0.32446,0.32557,0.32542,0.32524,0.32631,0.32982,0.33673,0.34766,0.36271,0.38153,0.40322,0.42642,0.44944,0.47038,0.48722,0.49802,0.50145,0.49657,0.48301,0.46105,0.43162,0.3962,0.35671,0.3154,0.27463,0.23667,0.20356,0.17693,0.15791,0.14705,0.14433,0.14922,0.16076,0.17771,0.19868,0.22231,0.24741,0.27303,0.29859,0.32383,0.34886,0.37405,0.39998,0.42722,0.45627,0.48743,0.52069,0.55574,0.5919,0.62823,0.66352,0.69651,0.72593,0.75068,0.76995,0.78336,0.79094,0.79325,0.79129,0.78649,0.78055,0.7753,0.77261,0.77415,0.78128,0.79494,0.81554,0.84294,0.87652,0.91506,0.95684,1
0,0,0,0.1063,0.06547,0.03527,0.01499,0.00363,0,0.00278,0.01063,0.02226,0.03653,0.05245,0.06929,0.08656,0.104,0.12158,0.13943,0.15779,0.17695,0.1971,0.21833,0.24056,0.2635,0.28665,0.30934,0.33076,0.35007,0.36643,0.37916,0.38781,0.3922,0.39252,0.38933,0.38352,0.37629,0.369,0.3631,0.35993,0.36064,0.366,0.37631,0.39136,0.41036,0.43202,0.45463,0.47608,0.49426,0.50718,0.51316,0.51104,0.50024,0.4809,0.45389,0.42073,0.38354,0.34481,0.30722,0.27339,0.24568,0.22594,0.21539,0.21449,0.22289,0.23955,0.26281,0.29057,0.32053,0.35044,0.37827,0.40251,0.42222,0.43711,0.44764,0.45506,0.46096,0.4672,0.47567,0.48807,0.50572,0.52936,0.55905,0.59418,0.63348,0.67519,0.7172,0.75728,0.79336,0.82371,0.84714,0.86315,0.872,0.87469,0.87289,0.86874,0.86471,0.86329,0.86679,0.87707,0.89551,0.92263,0.95786,1
